check_id,passed,detail,checkpoint_marker
V5076_01_source_paths_exist,True,5075 recost and event costs exist,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_02_panel_matrix_complete,True,panels=13,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_03_delete_one_event_complete,True,panels=8,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_04_delete_one_seed_complete,True,panels=4,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_05_fixed_cost_robust_allocation,True,"{'low_units': 11, 'maximum_score_ratio': 0.7946270506020895, 'maximum_runtime_hours': 5.970879265878489}",MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_06_joint_robust_allocation,True,"{'low_units': 12, 'maximum_score_ratio': 0.7788881648058404, 'maximum_runtime_hours': 7.411239603055589}",MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_07_all_locked_panels_pass,True,passed=13/13,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_08_upstream_gates_inherited,True,bidirectional topology and heldout kernel gates pass,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_09_statistical_design_locked,True,low units=12,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_10_execution_still_blocked,True,manifest cannot execute before runner integration and dry-run,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
V5076_12_claim_discipline,True,jackknife/cost robustness is not physical evidence,MTS_5076_CENTRAL_ANCHOR_DELETE_ONE_SENSITIVITY
