checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4775,VAL4775_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_SOURCE_REGISTER.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_SOURCE_REGISTER.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_SOURCE_REGISTER,P8_Y5_R2FR_4775_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_SOURCE_REGISTER.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_PRIVATE_LOCAL_GR_LIMIT_CERTIFICATE,P8_Y5_R2FR_4775_PRIVATE_LOCAL_GR_LIMIT_CERTIFICATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_PRIVATE_LOCAL_GR_LIMIT_CERTIFICATE.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_NEWTON_MAXWELL_PPN_LIMIT_MAP,P8_Y5_R2FR_4775_NEWTON_MAXWELL_PPN_LIMIT_MAP.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_NEWTON_MAXWELL_PPN_LIMIT_MAP.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_OPEN_ARENA_FIRST_VALUES,P8_Y5_R2FR_4775_OPEN_ARENA_FIRST_VALUES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_OPEN_ARENA_FIRST_VALUES.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_NO_CIRCULARITY_AUDIT,P8_Y5_R2FR_4775_NO_CIRCULARITY_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_NO_CIRCULARITY_AUDIT.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_RESIDUAL_VECTOR_POLICY,P8_Y5_R2FR_4775_RESIDUAL_VECTOR_POLICY.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_RESIDUAL_VECTOR_POLICY.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4775_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:47:32+00:00
4775,VAL4775_csv_P8_Y5_R2FR_4775_PROMOTION_GATES,P8_Y5_R2FR_4775_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_PROMOTION_GATES.csv,False,2026-07-08T03:47:32+00:00
