source_id,source_path,exists,needle,needle_found,role,generated_utc
SRC1014_0_1013_next,source-intake/mts_residuals/P8_Y5_R10_1013_NEXT_TARGET.csv,true,"derive [d,Pi_M]J_H=0",true,1013 handoff target.,2026-06-14T04:44:34.531870+00:00
SRC1014_1_1013_vector,source-intake/mts_residuals/P8_Y5_R10_1013_MEASURED_GM_OBSTRUCTION_VECTOR.csv,true,OBS1013_1_PiM_commutator,true,prior measured-GM obstruction vector.,2026-06-14T04:44:34.532279+00:00
SRC1014_2_1013_decision,source-intake/mts_residuals/P8_Y5_R10_1013_DECISION_LEDGER.csv,true,DEC1013_2_next_commutator,true,prior commutator decision.,2026-06-14T04:44:34.532669+00:00
SRC1014_3_commutator_gate,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_GATE.csv,true,PC521_0_product_rule,true,PiM commutator/product-rule gate.,2026-06-14T04:44:34.533129+00:00
SRC1014_4_pim_radial_input,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,true,PI521_1_commutator_profile,true,PiM radial bound input schema.,2026-06-14T04:44:34.533717+00:00
SRC1014_5_pim_fill,source-intake/mts_residuals/P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,true,PIF537_1_I_commutator,true,PiM coefficient fill template.,2026-06-14T04:44:34.534143+00:00
SRC1014_6_numeric_audit,source-intake/mts_residuals/P8_Y5_PIM_NUMERIC_INPUT_AUDIT.csv,true,AUD536_5,true,numeric input audit.,2026-06-14T04:44:34.534530+00:00
SRC1014_7_top_conditions,source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,true,TC500_3_Hilbert_equality,true,topological route conditions.,2026-06-14T04:44:34.534941+00:00
SRC1014_8_top_clause,source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_PARENT_CLAUSE_ATTEMPT.csv,true,TP500_3_Hilbert_equality_gate,true,topological parent clause.,2026-06-14T04:44:34.535330+00:00
SRC1014_9_top_failure,source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_FAILURE_ANALYSIS.csv,true,F500_0_conserved_wrong_object,true,topological route failure analysis.,2026-06-14T04:44:34.535714+00:00
SRC1014_10_top_certificate,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_CERTIFICATE.csv,true,PTEC534_5_commutator_zero,true,topological equality certificate.,2026-06-14T04:44:34.536098+00:00
SRC1014_11_top_gates,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_ACCEPTANCE_GATES.csv,true,AG534_2_commutator_or_bound,true,topological equality acceptance gates.,2026-06-14T04:44:34.536487+00:00
SRC1014_12_PiM_stress,source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,true,PV2_Hodge_DeWitt_metric_dependence_retained,true,projector variation stress contract.,2026-06-14T04:44:34.536869+00:00
SRC1014_13_PiM_algebra,source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,PM6_flux_closure_requires_Ward_or_Euler,true,PiM algebra contract.,2026-06-14T04:44:34.537250+00:00
SRC1014_14_commutator_template,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_NUMERIC_INPUT_TEMPLATE.csv,true,MISSING_I_COMMUTATOR,true,current commutator input template.,2026-06-14T04:44:34.537641+00:00
SRC1014_15_commutator_eval,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_EVALUATOR.csv,true,not_computed_missing_numeric_inputs,true,current commutator evaluator status.,2026-06-14T04:44:34.538027+00:00
