validation_id,passed,evidence,validation_marker,checkpoint_marker,source_checked_date
VAL4985_001_marker,True,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_002_rows_metric_bulk,True,rows=32,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_003_rows_metric_boundary,True,rows=32,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_004_rows_metric_gate,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_005_rows_power,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_006_rows_partial_wave,True,rows=4,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_007_rows_crossing,True,rows=12,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_008_rows_sources,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_009_rows_flow,True,rows=7,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_010_rows_local,True,rows=6,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_011_rows_gate,True,rows=18,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_012_table_marker_metric_bulk,True,rows=32,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_013_table_nonclaim_metric_bulk,True,rows=32,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_014_table_marker_metric_boundary,True,rows=32,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
VAL4985_015_table_nonclaim_metric_boundary,True,rows=32,MTS_4985_INDEPENDENT_VALIDATION,MTS_4985_METRIC_FRAME_O2_PARTIAL_WAVE_FLOW,2026-07-14
