timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T08:53:38.987586+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T08:53:38.987620+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_01_chain_rule_conditional,PASS,observed coframe chain-rule theorem is recorded as exact conditional,
2026-06-22T08:53:38.987636+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_02_RAB_current_failure,PASS,q_shape/R_AB route fails current DObs_e proof,
2026-06-22T08:53:38.987649+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_03_same_frame_warning,PASS,same-frame-not-enough countermodel retained,
2026-06-22T08:53:38.987662+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_04_no_shadow_blocked,PASS,terminal public coframe/no-shadow theorem remains blocked,
2026-06-22T08:53:38.987707+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_05_finite_leaks_nonclaim,PASS,finite DObs/common-frame leak rows remain nonclaim,
2026-06-22T08:53:38.987723+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_06_projection_guards,PASS,projection interfaces remain blocked/nonclaim,
2026-06-22T08:53:38.987736+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_07_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T08:53:38.987747+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_08_next_target_written,PASS,2488 no-shadow or response-kernel target selected,
2026-06-22T08:53:38.987760+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T08:53:40.334027+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_10_no_formalization_artifacts,PASS,no 2487 artifacts were written to formalization-workbench,
2026-06-22T08:53:40.346039+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_SOURCE_REGISTER,PASS,CSV parses with 9 rows,
2026-06-22T08:53:40.346462+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_FUNCTOR_ATTEMPT,PASS,CSV parses with 4 rows,
2026-06-22T08:53:40.346884+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_VERTICAL_GENERATOR_TABLE,PASS,CSV parses with 5 rows,
2026-06-22T08:53:40.359468+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_DOBS_KERNEL_GATE,PASS,CSV parses with 4 rows,
2026-06-22T08:53:40.369701+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_NO_SHADOW_FRAME_GATE,PASS,CSV parses with 4 rows,
2026-06-22T08:53:40.370155+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_FINITE_DOBS_LEAK_ROWS,PASS,CSV parses with 5 rows,
2026-06-22T08:53:40.370539+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_PROJECTION_INTERFACE,PASS,CSV parses with 5 rows,
2026-06-22T08:53:40.380717+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T08:53:40.392205+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T08:53:40.392565+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T08:53:40.403945+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_CSV_P8_Y5_OBS_COFRAME_2487_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T08:53:40.406875+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_COPY_CSV_functor_attempt,PASS,copy CSV parses with 4 rows,
2026-06-22T08:53:40.409135+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_COPY_CSV_vertical_generators,PASS,copy CSV parses with 5 rows,
2026-06-22T08:53:40.411696+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_COPY_CSV_finite_leaks,PASS,copy CSV parses with 5 rows,
2026-06-22T08:53:40.414100+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_COPY_CSV_projection_interface,PASS,copy CSV parses with 5 rows,
2026-06-22T08:53:40.415369+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T08:53:40.415391+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2487,2487,VAL2487_OVERALL,PASS,"2487 consolidates the observed coframe functor theorem, blocks no-shadow promotion, retains finite DObs leaks, and selects 2488",
