contract_id,requirement,exact_condition,status,source_basis,adopted_in_parent_action,valid_for_claim,timestamp_utc
PAC3881_0_fields,field content,add a universal zero-form C_* and three-form A_3 with F_4=dA_3,REQUIRED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_1_topological_term,topological term,include S_top=sigma int C_* F_4 before local readout/source normalization,REQUIRED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_2_gauge,gauge invariance,A_3 -> A_3+dB_2; boundary variation fixed or compact support,REQUIRED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_3_no_A3_sources,no extra A_3 sources,"A_3 must not couple to matter, range markers, frame selectors, or domain masks except through the topological sector",REQUIRED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_4_coupling_map,single coupling map,G_eff=G_ref C_* or kappa_eff=kappa_ref C_* with one C_* for all ordinary matter sectors,REQUIRED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_5_no_labels,no hidden labels,"C_* has no source/species, radius, lambda, frame, arena, or domain label",REQUIRED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_6_connected_branch,connected local branch,no membrane/domain-wall crossing inside the tested local branch; jumps would be explicit domain residuals,REQUIRED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_7_C_equation,C_* equation,"F_4 + sigma^-1 delta S_rest/delta C_*=0 must be a flux/conjugate-density equation, not a local fitted coupling rule",REQUIRED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_8_Bianchi,Bianchi compatibility,"with dC_*=0, standard covariant conservation is preserved in the common coupling sector",REQUIRED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_9_calibration,Newton constant policy,the numeric value of G remains a measured branch constant; MTS only needs to derive universality and derivative silence,ALLOWED,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
PAC3881_10_claim_policy,claim policy,"until these rows are adopted by the parent action, use them as a nonclaim insertion contract",BLOCKING_FOR_CLAIM,3881 zeroform variation audit plus 3880 derivative-silence target,False,False,2026-07-01T07:24:58+00:00
