check_id,passed,detail,checkpoint_marker
V5089_01_source_paths_exist,True,all integration-smoke inputs exist,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
V5089_02_topology_carry_forward_exact,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5079\runs\bounded_central_anchor_pilot_v6\topologies\S507603_N0000__E020_A07.json,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
V5089_03_fresh_execution_converged,True,COMPLETED_CONVERGED,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
V5089_04_cache_resume_exercised,True,status=COMPLETED_CONVERGED; resumed=True,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
V5089_05_event_gate_converged_and_stable,True,residual=6.667367936045623e-06,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
V5089_06_exact_guard_exercised_only,True,exact=2; numerical_limit=0,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
V5089_07_local_extension_and_convergence_reproduced,True,extension=0.0; event_residual=0.0; final_value_diagnostic=0.0004337562722606602,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
V5089_08_resume_authorization_consistent,True,accepted=True,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
V5089_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
V5089_10_claim_discipline,True,runner integration is not amplitude or MTS evidence,MTS_5089_EXACT_DOUBLE_ZERO_RUNNER_INTEGRATION_SMOKE
