input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3234_00_3233_doc,post_checkpoint,3233-Y5-R2FR-no-extra-F2-or-source-root-owner-for-transverse-EMF2-under-AX1090.md,3233 handoff selecting Poynting flux channel,"['Poynting', '3234', 'C_flux', 'S_EM']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3233-Y5-R2FR-no-extra-F2-or-source-root-owner-for-transverse-EMF2-under-AX1090.md,true,"L77:| ZCF3233_4_total_zero | C_F2_perp=0 promotion | C_F2_perp=0 only if Q_ONLY/fixed norm, no-extra-F2 or strict source-root, and readout closure all close on the same transverse branch. | ZCF3233_0 or ZCF3233_2, plus ZCF32 | L100:| DEC3233_0_result | CF2PERP_OWNER_GATE_DERIVED_COUNTERMODELS_RETAINED_NO_ZERO_CLAIM | C_F2_perp decomposes into fixed-norm, independent visible, hidden/source-root, and readout terms; exact zero has clear sufficient cla | L101:| DEC3233_1_next_target | 3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090 | EM_F2 zero is now reduced to a parent owner gate; Poynting remains an independent stress/flux channel that F2 algebra c | L117:| SRC3233_00_3232_doc | 3232-Y5-R2FR-EMF2-and-Poynting-transverse-source-zero-or-bound-under-AX1090.md | true | 3232 handoff selecting C_F2_perp owner | L12:J_EM_F2 = (1/4) f_perp_prime(0) F_mu_nu F^mu_nu. \| L18:\|\|J_E",false,2026-06-26T22:50:59.503467+00:00
SRC3234_01_3232_doc,post_checkpoint,3232-Y5-R2FR-EMF2-and-Poynting-transverse-source-zero-or-bound-under-AX1090.md,3232 exact Poynting/stress nonimplication guard,"['Phi_Poynting', 'F^2=0', 'T_EM', 'C_flux']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3232-Y5-R2FR-EMF2-and-Poynting-transverse-source-zero-or-bound-under-AX1090.md,true,"L27:from no-extra-F2/operator-domain exclusion, same-branch strict EM source-root, or a support-specific `F^2=0` result with no readout reentry. | L32:Phi_Poynting <= C_flux ||S_EM . n||_B. | L38:F^2=0 does not imply S_EM=0 or T_EM^mu_nu=0. | L48:<= Phi_other_bound + Phi_EM_F2_boundary + C_flux ||S_EM . n||_B.",false,2026-06-26T22:50:59.503467+00:00
SRC3234_02_3232_poynting,mts_residuals,P8_Y5_R2FR_3232_POYNTING_FLUX_ZERO_OR_BOUND_AUDIT.csv,machine Poynting zero-or-bound audit,"['PY3232_0_definition', 'PY3232_1_F2_nonimplication', 'PY3232_2_proper_boundary']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3232_POYNTING_FLUX_ZERO_OR_BOUND_AUDIT.csv,true,"L2:PY3232_0_definition,Poynting/collar/worldtube flux,""Phi_Poynting <= C_flux ||S_EM . n||_B, equivalently a stress flux norm built from T_EM^{mu nu} n_mu"",""no EM flux through boundary/collar/worldtube, or flux form is exac | L3:PY3232_1_F2_nonimplication,F2 versus stress,F^2=0 does not imply T_EM^{mu nu}=0 or S_EM=0,must separately prove stress/flux silence,retain Poynting/stress norm even when scalar F2 channel is zero,SEPARATE_CHANNEL_GUARD,b | L4:PY3232_2_proper_boundary,proper/exact boundary flux,integral_B i_vperp dB_EM or exact/proper corner term vanishes on closed compatible boundary,flux contribution is exact/proper/orthogonal and no corner/worldtube leakage",false,2026-06-26T22:50:59.503467+00:00
SRC3234_03_3232_update,mts_residuals,P8_Y5_R2FR_3232_JPERP_PHI_BOUND_UPDATE.csv,machine J_perp/Phi update carrying Poynting term,"['UP3232_0_Jperp_update', 'UP3232_1_Phi_update', 'UP3232_2_Yperp_update']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3232_JPERP_PHI_BOUND_UPDATE.csv,true,"L2:UP3232_0_Jperp_update,||J_perp^tau||_2,||J_perp^tau||_2 <= J_other_bound + (1/4)C_F2_perp ||F^2||_2 + J_Poynting_bound,C_F2_perp:=|f_perp_prime(0)|; J_other_bound collects geom/matter/trace/memory/projector channels,""J_o | L3:UP3232_1_Phi_update,|Phi_perp^tau|,|Phi_perp^tau| <= Phi_other_bound + Phi_EM_F2_boundary + C_flux ||S_EM . n||_B,Phi_other_bound collects non-EM boundary/corner/worldtube terms,all boundary terms exact/proper/orthogonal | L4:UP3232_2_Yperp_update,Y_perp,Y_perp <= (J_perp_bound/m_perp_min + sqrt((J_perp_bound/m_perp_min)^2 + 4 Phi_perp_bound))/2,J_perp_bound and Phi_perp_bound include the 3232 EM_F2/Poynting terms,Y_perp=0 if both refined sou",false,2026-06-26T22:50:59.503467+00:00
SRC3234_04_3231_source,mts_residuals,P8_Y5_R2FR_3231_JPERP_SOURCE_SILENCE_AUDIT.csv,machine transverse source split with Poynting,"['JPA3231_4_Poynting', 'S_EM', 'boundary', 'worldtube']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3231_JPERP_SOURCE_SILENCE_AUDIT.csv,true,"L6:JPA3231_4_Poynting,Poynting/collar/worldtube flux,""J_Poynting or Phi_Poynting sourced by S_EM·n, T_EM^{0i}, or boundary/collar flux"",""flux channel is absent from parent coupling, or exact/proper/orthogonal boundary theor",false,2026-06-26T22:50:59.503467+00:00
SRC3234_05_3231_phi,mts_residuals,P8_Y5_R2FR_3231_PHI_PERP_BOUNDARY_AUDIT.csv,machine Phi_perp boundary audit,"['PHI3231_1_Poynting_boundary', 'Phi_Poynting', 'C_flux']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3231_PHI_PERP_BOUNDARY_AUDIT.csv,true,"L2:PHI3231_0_total_boundary,Phi_perp^tau,|Phi_perp^tau| <= Phi_geom + Phi_matter + Phi_EM_F2_boundary + Phi_Poynting + Phi_memory_projector,each boundary/corner/worldtube term is exact/proper/orthogonal or absent,BOUND_DECO | L3:PHI3231_1_Poynting_boundary,Phi_Poynting,Phi_Poynting <= C_flux ||S_EM·n||_{boundary/collar/worldtube},""no EM flux through the relevant boundary, or flux term is exact/proper/orthogonal to v_perp"",ACTIVE_BOUNDARY_GUARD,f",false,2026-06-26T22:50:59.503467+00:00
SRC3234_06_3220_finite,mts_residuals,P8_Y5_R2FR_3220_FINITE_DZ_INPUT_REQUIREMENTS.csv,finite EM stress/Poynting requirement,"['FIN3220_7_Poynting_stress_bound', 'stress', 'Poynting']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3220_FINITE_DZ_INPUT_REQUIREMENTS.csv,true,"L9:FIN3220_7_Poynting_stress_bound,EM wave/current stress residual,bound or theorem for Maxwell stress/Poynting channel not controlled by F_Q^2 alone,stress-energy/current flux units,full Maxwell/EM stress descent rather th",false,2026-06-26T22:50:59.503467+00:00
SRC3234_07_3210_split,mts_residuals,P8_Y5_R2FR_3210_SOURCE_CHANNEL_SPLIT_WITH_EM_POYNTING.csv,source-channel split separating F2 and Poynting,"['JXS3210_3_Poynting_flux', 'F^2=0', 'T_EM']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3210_SOURCE_CHANNEL_SPLIT_WITH_EM_POYNTING.csv,true,"L3:JXS3210_1_EM_trace,Maxwell trace coupling,""If J_X^EM is proportional only to T_EM, then T^mu_mu[Maxwell]=0 in four dimensions, so pure Maxwell radiation is trace-silent."",""parent action couples X only to trace and not to | L5:JXS3210_3_Poynting_flux,EM wave/Poynting boundary flux,""For null radiation F^2=0 can hold while S=(E x B)/mu0 and T_EM^{0i} are nonzero; this is boundary/worldtube flux, not automatically bulk scalar trace source."",""pare",false,2026-06-26T22:50:59.503467+00:00
SRC3234_08_2600_boundary,post_checkpoint,2600-Y5-R2FR-Tobs-delta-tau-norm-owner-or-boundary-clock-action-clause.md,boundary/action ownership precedent for flux accounting,"['boundary flux accounting', 'boundary-clock action', 'common norm', 'A_ext']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2600-Y5-R2FR-Tobs-delta-tau-norm-owner-or-boundary-clock-action-clause.md,true,"L3:**Status:** private nonclaim derivation checkpoint. The exact source-current response to a moving observed time generator is retained, but the coefficient owner and boundary-clock action clause are not yet parent-signed. | L5:**Main result:** 2600 gives one real step forward and one hard stop. The real step is the exact law `Delta_JH_delta_tau <= C_Tobs_tau ||delta tau_obs||_B`, inherited from the 1729 linear map `L_Tobs^A[delta tau]=star_A(T | L10:| SRC2600_00_2599_handoff_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2599-Y5-R2FR-boundary-clock-normalized-tau-o | L29:| TON2600_2_common_codomain | codomain current norm | ||star_A(T_obs(delta tau,.))||_{J_A} | NOT_PARENT_OWNED | MISSING_A_EXT;MISSING_VOLUME_FORM;MISSING_HODGE_FACTOR;MISSING_CURRENT_NORM;MISSING_UNITS | false | false | ",false,2026-06-26T22:50:59.503467+00:00
SRC3234_09_3136_clock_owner,post_checkpoint,3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,observed coframe/descent precedent for owned boundary time,"['observed coframe', 'boundary', 'same tau', 'parent ownership']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,true,"L10:ordinary clock matter descends to the observed coframe | L41:| `e_obs=Obs_e(q(Phi))`, `Dq(v)=0` | representative/internal variations do not change the observed coframe | | L42:| `S_matter=S_matter[e_obs,psi_A,theta_A]` | clock matter sees the observed coframe | | L59:same tau for clock/source/charge/orbit/boundary.",false,2026-06-26T22:50:59.503467+00:00
