row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2760_00_2759_doc,2759_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2759-Y5-R2FR-jq-source-leg-zero-theorem-or-finite-source-pack-under-AX1090.md,True,CMJ2759_5_hidden_visible_hom;NEXT2759_0_2760,True,direct handoff: hidden-visible coupling is best next target,False
SRC2760_01_2759_validation,2759_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2759_VALIDATION.csv,True,VAL2759_OVERALL,True,2759 validation,False
SRC2760_02_2759_pack,2759_finite_jq_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2759_FINITE_JQ_SOURCE_PACK.csv,True,JQPACK2759_3_const;JQPACK2759_4_shadow;JQPACK2759_8_same_branch_lock,True,finite j_q source channels,False
SRC2760_03_1090_doc,1090_AX1090_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,True,AX1090_1_no_hidden_visible_hom;DEC1090_2_best_next,True,AX1090 missing-axiom statement,False
SRC2760_04_1091_doc,1091_operator_domain_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,True,ODH1091_6_verdict;FR1091_0_b_alpha,True,operator-domain theorem precedent,False
SRC2760_05_1091_theorem,1091_operator_domain_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1091_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODH1091_2_scalar_obstruction;ODH1091_6_verdict,True,operator-domain theorem/counterexample csv,False
SRC2760_06_2317_doc,2317_hidden_visible_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2317-Y5-R2FR-no-hidden-visible-hom-jq-zero-or-finite-coefficient-prior.md,True,NHVH2317_5_verdict;FCP2317_0_b_alpha,True,R2/f(R) hidden-visible theorem precedent,False
SRC2760_07_2317_validation,2317_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2317_VALIDATION.csv,True,VAL2317_OVERALL,True,2317 validation,False
SRC2760_08_2318_doc,2318_functor_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2318-Y5-R2FR-parent-coefficient-functor-construction-or-finite-coupling-prior-runner.md,True,PCF2318_5_verdict;OBL2318_5_verdict,True,parent coefficient functor attempt,False
SRC2760_09_2318_schema,2318_prior_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2318_FINITE_COUPLING_PRIOR_RUNNER_SCHEMA.csv,True,SCHEMA2318_0_required_columns;SCHEMA2318_3_nonclaim_first_rows,True,finite coupling prior schema,False
SRC2760_10_2319_doc,2319_source_rows_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2319-Y5-R2FR-first-source-backed-finite-coupling-row-balpha-clock-or-deltaw.md,True,FCR2319_0_clock_product_best;REF2319_3_local_GR,True,first source-backed nonclaim finite coupling rows,False
SRC2760_11_2319_rows,2319_source_rows_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2319_SOURCE_BACKED_FINITE_COUPLING_ROWS_NONCLAIM.csv,True,FCR2319_0_clock_product_best;FCR2319_3_delta_w_missing_prediction,True,nonclaim product/proxy inputs,False
