source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1342_0_1341_next,source-intake/mts_residuals/P8_Y5_R10_1341_NEXT_TARGET.csv,NEXT1341_0_1342,selected 1342 target,True,True,False,False
SRC1342_1_1341_zero,source-intake/mts_residuals/P8_Y5_R10_1341_R2FR_ZERO_THEOREM_ATTEMPT.csv,R2ZERO1341_3_integrated_out_tower,integrated-out tower gap inherited from 1341,True,True,False,False
SRC1342_2_1341_bound,source-intake/mts_residuals/P8_Y5_R10_1341_SOURCE_BACKED_BOUND_ROWS_NONCLAIM.csv,BOUND1341_1_R10_full_curve_required,full curve required gate inherited from 1341,True,True,False,False
SRC1342_3_1341_validation,source-intake/mts_residuals/P8_Y5_BRR545_1341_VALIDATION.csv,VAL1341_11_overall,1341 pass gate,True,True,False,False
SRC1342_4_611_curve_QA,source-intake/mts_residuals/P8_Y5_R10_611_BOUND_CURVE_QA.csv,QA611_5_anchor_recovery,existing Lee 2020 review-candidate curve QA,True,True,False,False
SRC1342_5_612_promotion_gate,source-intake/mts_residuals/P8_Y5_R10_612_BOUND_CURVE_PROMOTION_GATE.csv,PG612_1_claim_grade_bound_curve,claim-grade promotion block for review candidate,True,True,False,False
SRC1342_6_674_curve_status,source-intake/mts_residuals/P8_Y5_R10_674_BOUND_CURVE_STATUS_GATE.csv,BCG674_1_review_candidate_curve,current live/review curve status,True,True,False,False
SRC1342_7_965_curve_manifest,source-intake/mts_residuals/P8_Y5_R10_965_R2FR_FULL_CURVE_INTAKE_MANIFEST.csv,R2FC965_0_Lee2020_full_curve_required,R2/fR full curve intake manifest,True,True,False,False
SRC1342_8_966_digitizer_decision,source-intake/mts_residuals/P8_Y5_R10_966_R2FR_CURVE_DIGITIZER_DECISION.csv,R2DIG966_0_selected_route,R2/fR digitizer defer decision,True,True,False,False
SRC1342_9_R10_runner,scripts/R10_alpha_lambda_bound_prediction_runner.py,alpha,existing strict alpha-lambda runner,True,True,False,False
