branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_02_SRNG_written,PASS,SRNG total contract written as nonclaim,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_03_SRNG_not_promoted,PASS,SRNG not promoted as derived,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_04_theorem_attempt_limits,PASS,boundary/projective limitation explicit,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_05_p4_status_components,PASS,source/readout/boundary/projective P4 status rows present,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_06_p4_nonready,PASS,P4 status rows remain non-score-ready,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_07_next_derivation_selected,PASS,downstream observation functor derivation selected next,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_08_local_claims_block,PASS,local GR/Newton claim gate remains false,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_09_github_blocked,PASS,public GitHub update not recommended from 2335,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_10_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_13_formalization_untouched_by_2335,PASS,no 2335 checkpoint output appears in formalization-workbench,false
MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,VAL2335_OVERALL,PASS,"2335 writes the SRNG source-readout no-Gamma argument certificate, proves its conditional zero effect, refuses to promote it as derived, keeps boundary/projective/P4 rows live, and selects downstream observation functor naturality next.",false
