timestamp_utc,branch_id,checkpoint_id,valid_for_claim,residual_id,symbol,expression,status_or_bound,units,observable_arena,claim_ready
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_0_epsilon_A_perp,epsilon_A_perp,"||R_A||/||A_obs|| with R_A=-q_*^{-1}Lie_EA Pi_Q-beta_q,A A_obs",MISSING_PI_Q_AND_QSTAR_VERTICAL_SILENCE,dimensionless_or_field_norm,gauge/current; EM readout,False
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_1_epsilon_F_vertical,epsilon_F_vertical,||dR_A||/||F_obs||,MISSING_DPI_Q_VERTICAL_SILENCE,dimensionless,EM stress; PPN; Newton GM,False
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_2_beta_q,"beta_q,A",Lie_EA ln q_*,MISSING_CHARGE_UNIT_SUPERSELECTION,dimensionless,charge normalization; alpha_EM,False
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_3_beta_Z,"beta_Z,A",Lie_EA ln Z_EM,MISSING_ZEM_NORM_OWNER,dimensionless,WEP; clocks; Gdot; PPN,False
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_4_lambda_A,lambda_A,standalone observed Maxwell pullback coefficient,MISSING_PRIMITIVE_ONLY_OPERATOR_BASIS,declared_action_units,unique F2; alpha_EM,False
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_5_current_owner,epsilon_J_Q,||nabla_a J_Q^a|| + ||J_Q-J_qobs||,MISSING_SAME_SOURCE_WARD_OWNER,current_norm,same-source Hilbert stress,False
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_6_Wilson,epsilon_Wilson,max_C |int_C R_A|/Phi0,MISSING_LOCAL_COHOMOLOGY_OR_BOUNDARY_SILENCE,dimensionless,phase; quantum/EM readout,False
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_7_WEP,eta_EM_AB,C_A epsilon_A_perp + C_F epsilon_F_vertical + C_Z epsilon_ZEM + C_J epsilon_J_Q,2.8e-15,dimensionless,WEP envelope,False
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_8_gamma,delta_gamma_EM,C_g epsilon_EM_shadow_metric + C_F epsilon_F_vertical + C_q Delta_q_EM,2.3e-05,dimensionless,PPN gamma envelope,False
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ELR3781_9_Gdot,dln_Geff_dt_EM,|d_t ln Z_EM| + |d_t beta_q| + |d_t epsilon_F_vertical| + source exchange,9.6e-15,yr^-1,Gdot envelope,False
