check_id,result,detail,generated_utc
V708_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T18:37:31+00:00
V708_1_prior_707_clean,pass,707_validation_failures=0,2026-06-10T18:37:31+00:00
V708_2_source_contract_complete,pass,contract_rows=10,2026-06-10T18:37:31+00:00
V708_3_expansion_map_complete,pass,expansion_rows=11,2026-06-10T18:37:31+00:00
V708_4_R10_template_nonclaim,pass,R10 scalar template has MISSING markers and valid_for_claim=false,2026-06-10T18:37:31+00:00
V708_5_R11_scalar_row_retained,pass,scalar_tensor_class_metric retained_unfilled,2026-06-10T18:37:31+00:00
V708_6_PPN_WEP_Gdot_map_complete,pass,arenas=R1;R3;R4;R9;R10;R11,2026-06-10T18:37:31+00:00
V708_7_AEH_update_unfilled,pass,AEH scalar fields remain MISSING/nonclaim,2026-06-10T18:37:31+00:00
V708_8_gates_block_claim,pass,gate_rows=8,2026-06-10T18:37:31+00:00
V708_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T18:37:31+00:00
V708_10_next_target_selected,pass,709-Y5-R10-scalar-class-parent-coefficient-hunt-or-zero-premise.md,2026-06-10T18:37:31+00:00
V708_11_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T18:37:31+00:00
V708_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T18:37:31+00:00
V708_13_status_nonclaim,pass,scalar_class_coefficient_map_only_no_numeric_source_row_no_alpha_lambda_score_no_PPN_WEP_Gdot_pass_no_local_GR_claim,2026-06-10T18:37:31+00:00
