check_id,result,detail
V871_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V871_1_prior_870_clean,pass,P8_Y5_BRR545_870_VALIDATION.csv clean
V871_2_source_candidates_nonclaim_with_urls,pass,source_candidates=7 nonclaim with URLs
V871_3_R10_anchor_rows_positive_numeric_nonclaim,pass,r10_anchor_rows=2 positive numeric and nonclaim
V871_4_projection_contract_blocks_claim,pass,all c_T observable projections remain blocked by missing parent inputs
V871_5_claim_readiness_blocked,pass,all claim readiness gates remain blocked
V871_6_no_valid_claim_row_has_missing_markers,pass,no valid_for_claim=true row contains missing markers
V871_7_claim_allowed_false,pass,decision rows keep claim_allowed=false
V871_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V871_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V871_10_route_selected,pass,872-Y5-R10-cT-parent-projection-coefficient-or-theorem-zero-return.md
V871_11_validation_rows_ready,pass,validation table constructed
