check_id,check,passed,detail
VAL3295_0_sources_exist,all cited source paths exist,true,
VAL3295_1_sources_parse,all cited source paths parse,true,
VAL3295_2_outputs_parse,all 3295 non-validation output CSVs parse,true,
VAL3295_3_premise_audit_complete,"Lovelock premise audit includes dimension, single metric, locality, covariance, second-order, no-extra-field, and boundary silence",true,
VAL3295_4_Lovelock_theorem_present,conditional theorem states Lovelock result and GR normalization,true,
VAL3295_5_counterexamples_cover_failed_clauses,"counterexamples cover higher derivative, scalar, vector/torsion, memory, and topological branches",true,
VAL3295_6_Rkin_residual_vector_complete,"R_kin vector includes higher derivative, extra field, memory, preferred frame, topological, and coefficient drift",true,
VAL3295_7_PPN_projection_contract_present,"PPN/Newton projection contract includes Poisson, gamma/beta, preferred-frame, and orbital maps",true,
VAL3295_8_runner_expectations,runner expectations all match,true,RUN3295_0_Lovelock_conditional=PASS_SYMBOLIC_NONCLAIM;RUN3295_1_premises_unsigned=REFUSE_CLAIM_NONCLAIM;RUN3295_2_residual_vector=PASS_SYMBOLIC_NONCLAIM;RUN3295_3_PPN_projection=REFUSE_MISSING_PROJECTION_NONCLAIM
VAL3295_9_claim_gates_false,no 3295 gate allows local GR claim,true,
VAL3295_10_next_target_focused,next target focuses second-order/no-extra-field/locality or R_kin projection,true,
VAL3295_11_decision_records_Lovelock_move,decision ledger records rigorous Lovelock route and finite residual fallback,true,
VAL3295_12_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3295_13_overall,3295 validation overall,true,all required checks passed
