source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3044_00_3043_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3043-Y5-R2FR-W-symbol-retirement-audit-or-DWPhi-first-bound-row-under-AX1090.md,True,3043 handoff: W cannot be retired; A_W is next target,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_01_3043_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3043_DWPHI_FIRST_BOUND_ROW_ATTEMPT.csv,True,D_WPhi first bound row blocked by missing A_W,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_02_3043_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3043_W_SYMBOL_RETIREMENT_DECISION.csv,True,W retirement decision ledger,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_03_3043_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3043_NEXT_TARGET.csv,True,explicit 3044 target selector,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_04_gamma_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3016_GAMMA_KERNEL_DERIVATION.csv,True,A_T/A_S PPN gamma algebra,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_05_gamma_fill_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3017_GAMMA_COEFFICIENT_FILL_CONTRACT.csv,True,A_T source-normalization contract,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_06_gamma_fill_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3018_GAMMA_COEFFICIENT_FILL_ATTEMPT.csv,True,A_T value unfilled attempt,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_07_beta_square_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3019_BETA_SQUARE_LAW_PROOF_ATTEMPT.csv,True,A_source/B_source beta extraction and square law,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_08_beta_field_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3019_SECOND_ORDER_FIELD_EQUATION_CONTRACT.csv,True,linear and quadratic coefficient contract,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_09_beta_fill_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_COEFFICIENT_FILL_INPUT.csv,True,unfilled A/B coefficient template,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
SRC3044_10_eh_mass_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_MASS_PARAMETER_THEOREM.csv,True,conditional EH mass-family control theorem,PRESENT,3044,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:18:46.634715+00:00
