source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1086_0_1085_next,source-intake/mts_residuals/P8_Y5_R10_1085_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1085_NEXT_TARGET.csv,true,1086-Y5-R10-WEP-source-current-zero-or-parent-DD-map-first-row.md,true,1085 handoff.,false,2026-06-14T13:07:23.092658+00:00
SRC1086_1_1085_validation,source-intake/mts_residuals/P8_Y5_BRR545_1085_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1085_VALIDATION.csv,true,V1085_SUMMARY,true,1085 validation summary.,false,2026-06-14T13:07:23.093065+00:00
SRC1086_2_1085_range,source-intake/mts_residuals/P8_Y5_R10_1085_RANGE_OWNER_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1085_RANGE_OWNER_THEOREM_ATTEMPT.csv,true,ROW1085_4_verdict,true,range owner not derived.,false,2026-06-14T13:07:23.093388+00:00
SRC1086_3_618_source_zero,source-intake/mts_residuals/P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,true,SZ618_0_qbar_XT_chain_rule,true,source-zero certificate audit.,false,2026-06-14T13:07:23.093712+00:00
SRC1086_4_1079_current_owner,source-intake/mts_residuals/P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,true,NCO1079_6_verdict,true,narrow current-owner theorem attempt.,false,2026-06-14T13:07:23.094036+00:00
SRC1086_5_1079_premises,source-intake/mts_residuals/P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,true,PR1079_4_no_pre_action_species_weight,true,pre-action species weight premise.,false,2026-06-14T13:07:23.094406+00:00
SRC1086_6_1080_Cparent,source-intake/mts_residuals/P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,true,CP1080_2_DD_basis_external,true,C_parent coefficient contract.,false,2026-06-14T13:07:23.094832+00:00
SRC1086_7_1081_basis,source-intake/mts_residuals/P8_Y5_R10_1081_DD_BASIS_SCHEMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_BASIS_SCHEMA.csv,true,DDB1081_0_alpha_Coulomb,true,external DD basis schema.,false,2026-06-14T13:07:23.095636+00:00
SRC1086_8_1081_delta,source-intake/mts_residuals/P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,true,DDM1081_0_delta_alpha,true,DD test-material deltas.,false,2026-06-14T13:07:23.096691+00:00
SRC1086_9_1082_parent_to_DD,source-intake/mts_residuals/P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,true,PTD1082_4_verdict,true,parent-to-DD map remains unsigned.,false,2026-06-14T13:07:23.097114+00:00
