check_id,check,status,detail,timestamp_utc
VAL3852_0_sources,all cited local source paths exist and needles are found,PASS,11/11 sources resolved,2026-07-01T04:14:44+00:00
VAL3852_1_constraint_action,auxiliary constraint action is present,PASS,constraint action present,2026-07-01T04:14:44+00:00
VAL3852_2_zero_variation,delta lambda_R zero proof is present,PASS,zero variation present,2026-07-01T04:14:44+00:00
VAL3852_3_no_kinetic_charge,no kinetic Q_R hair route is explicitly banned,PASS,kinetic hair banned,2026-07-01T04:14:44+00:00
VAL3852_4_reaction_stress,source stress routed into lambda_R,PASS,reaction stress mechanism present,2026-07-01T04:14:44+00:00
VAL3852_5_finite_budget,3851 finite hair budget is propagated,PASS,6.102178699076298E-11,2026-07-01T04:14:44+00:00
VAL3852_6_nonclaim,all 3852 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:14:44+00:00
VAL3852_7_parent_origin_blocked,parent origin remains blocked,PASS,origin blocker retained,2026-07-01T04:14:44+00:00
VAL3852_8_next,next target is 3853,PASS,3853 target visible,2026-07-01T04:14:44+00:00
VAL3852_9_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3852_SOURCE_REGISTER.csv rows=11,2026-07-01T04:14:44+00:00
VAL3852_9_parse_signature,signature CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3852_PARENT_NEUTRALITY_SIGNATURE_THEOREM.csv rows=6,2026-07-01T04:14:44+00:00
VAL3852_9_parse_action,action CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3852_AUXILIARY_CONSTRAINT_ACTION_CANDIDATE.csv rows=2,2026-07-01T04:14:44+00:00
VAL3852_9_parse_proof,proof CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3852_RAB_ZERO_PROOF_STATUS.csv rows=2,2026-07-01T04:14:44+00:00
VAL3852_9_parse_finite_row,finite_row CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3852_FINITE_HAIR_REQUIRED_SOURCE_ROW.csv rows=2,2026-07-01T04:14:44+00:00
VAL3852_9_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3852_CLAIM_GATES.csv rows=5,2026-07-01T04:14:44+00:00
VAL3852_9_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3852_DECISION_ROWS.csv rows=3,2026-07-01T04:14:44+00:00
VAL3852_9_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3852_NEXT_TARGET.csv rows=1,2026-07-01T04:14:44+00:00
VAL3852_9_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3852_STATUS.csv rows=1,2026-07-01T04:14:44+00:00
VAL3852_10_doc,markdown checkpoint document exists,PASS,3852-Y5-R2FR-parent-neutrality-signature-for-RAB-zero-or-finite-hair-source-row.md,2026-07-01T04:14:44+00:00
VAL3852_11_formalization_clean,formalization-workbench has no generated 3852 project files,PASS,no generated 3852 project file hits under formalization-workbench,2026-07-01T04:14:44+00:00
VAL3852_12_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:14:44+00:00
