timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:43:53.555688+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_00_sources_exist,PASS,11/11 sources exist
2026-06-21T02:43:53.555702+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_01_needles_found,PASS,11/11 source needle sets found
2026-06-21T02:43:53.555723+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_02_no_pole_demoted,PASS,no_pole_demoted=True;no_theorem_ready=True
2026-06-21T02:43:53.555728+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_03_demotion_ledger,PASS,no-pole route demoted without deleting future theorem target
2026-06-21T02:43:53.555742+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_04_beta_pressure_row,PASS,alpha=0.9915372447041295;kx_status=MISSING_KX_R10;score_ready=False
2026-06-21T02:43:53.555748+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_05_cg_tail_guards,PASS,cg_squared_guard=True;tail_guard=True
2026-06-21T02:43:53.555753+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_06_claim_gate,PASS,beta pressure passes only as nonclaim; no-pole/numeric/R10 claims blocked
2026-06-21T02:43:53.555757+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_07_decision,PASS,decision selects K_X or beta leg source next
2026-06-21T02:43:53.555760+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_08_next_target,PASS,2196 KX/beta-leg target selected
2026-06-21T02:43:53.555778+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:43:53.555789+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_10_score_flags_false,PASS,no generated row is score-ready or theorem-zero-ready
2026-06-21T02:43:53.619199+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_11_csv_parse,PASS,P8_Y5_PARENT_QLOC_2195_SOURCE_REGISTER.csv:11; P8_Y5_PARENT_QLOC_2195_NO_POLE_CLAUSE_ATTEMPT.csv:7; P8_Y5_PARENT_QLOC_2195_NO_POLE_DEMOTION_LEDGER.csv:2; P8_Y5_PARENT_QLOC_2195_FIRST_BETA_PRODUCT_PRESSURE_ROW.csv:1; P8_Y5_PARENT_QLOC_2195_CG_SQUARED_GUARD.csv:2; P8_Y5_PARENT_QLOC_2195_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_2195_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2195_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_2195_BRANCH_COPIES.csv:3
2026-06-21T02:43:53.619223+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_12_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2195_NO_POLE_DEMOTION_AND_BETA_PRESSURE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2195_FIRST_BETA_PRODUCT_PRESSURE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_R10_BETA_PRODUCT_PRESSURE_2195_NONCLAIM.csv
2026-06-21T02:43:55.574999+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_13_formalization_clean,PASS,formalization-workbench has no 2195 artifacts
2026-06-21T02:43:55.575464+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:43:55.575480+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,VAL2195_OVERALL,PASS,2195 demotes current no-pole route to closure-only and writes the first source-backed conditional R10 beta-product pressure row without claims
