check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V01_required_paths_exist,True,21 paths,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V02_runner_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4980_covariant_PV_traceful_determinant_completion.py,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V03_validator_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4980_covariant_PV_traceful_determinant_completion_validation.py,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V04_formal_marker_4980-Y5-R2FR-covariant-PV-traceful-determinant-completion,True,PPC4161_COVARIANT_PV_TRACEFUL_SCALAR_COMPLETION_4980,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V05_formal_marker_996-PPC4161-covariant-PV-traceful-scalar-determinant-completion,True,PPC4161_COVARIANT_PV_TRACEFUL_SCALAR_COMPLETION_4980,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V06_formal_marker_CURRENT_LOCAL_RESUME,True,PPC4161_COVARIANT_PV_TRACEFUL_SCALAR_COMPLETION_4980,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V07_formal_marker_LOCAL_GR_COUPLING_SPINE_CURRENT_STATE,True,PPC4161_COVARIANT_PV_TRACEFUL_SCALAR_COMPLETION_4980,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V08_formal_marker_05-equation-register,True,PPC4161_COVARIANT_PV_TRACEFUL_SCALAR_COMPLETION_4980,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V09_formal_marker_06-consistency-red-team,True,PPC4161_COVARIANT_PV_TRACEFUL_SCALAR_COMPLETION_4980,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
V10_formal_marker_07-unification-spine,True,PPC4161_COVARIANT_PV_TRACEFUL_SCALAR_COMPLETION_4980,MTS_4980_COVARIANT_PV_TRACEFUL_DETERMINANT_COMPLETION_VALIDATION,False,2026-07-14
