source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1087_0_1086_next,source-intake/mts_residuals/P8_Y5_R10_1086_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_NEXT_TARGET.csv,true,1087-Y5-R10-parent-matter-descent-zero-current-or-DD-coefficient-source-pack.md,true,1086 handoff.,false,2026-06-14T13:13:55.630138+00:00
SRC1087_1_1086_validation,source-intake/mts_residuals/P8_Y5_BRR545_1086_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1086_VALIDATION.csv,true,V1086_SUMMARY,true,1086 validation summary.,false,2026-06-14T13:13:55.630478+00:00
SRC1087_2_1086_source_current,source-intake/mts_residuals/P8_Y5_R10_1086_SOURCE_CURRENT_ZERO_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_SOURCE_CURRENT_ZERO_THEOREM_ATTEMPT.csv,true,SCZ1086_5_verdict,true,source-current zero failed current claim.,false,2026-06-14T13:13:55.630800+00:00
SRC1087_3_1086_parent_DD,source-intake/mts_residuals/P8_Y5_R10_1086_DD_PARENT_MAP_FIRST_ROW_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_DD_PARENT_MAP_FIRST_ROW_ATTEMPT.csv,true,PDM1086_4_verdict,true,parent-to-DD first row missing.,false,2026-06-14T13:13:55.631123+00:00
SRC1087_4_1086_pressure,source-intake/mts_residuals/P8_Y5_R10_1086_NONCLAIM_COEFFICIENT_PRESSURE_ROWS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_NONCLAIM_COEFFICIENT_PRESSURE_ROWS.csv,true,CPR1086_2_equal_two_component_bulk_Earth,true,coefficient pressure rows.,false,2026-06-14T13:13:55.631442+00:00
SRC1087_5_1086_no_cancel,source-intake/mts_residuals/P8_Y5_R10_1086_NO_CANCELLATION_GUARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_NO_CANCELLATION_GUARD.csv,true,NCG1086_0_no_pair_tuning,true,no-cancellation policy.,false,2026-06-14T13:13:55.631755+00:00
SRC1087_6_618_source_zero,source-intake/mts_residuals/P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,true,SZ618_0_qbar_XT_chain_rule,true,conditional source-zero route.,false,2026-06-14T13:13:55.632083+00:00
SRC1087_7_1045_matter_functor,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,MFS1045_6_verdict,true,parent matter functor not signed.,false,2026-06-14T13:13:55.632418+00:00
SRC1087_8_1045_lift,source-intake/mts_residuals/P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,true,VLG1045_4_verdict,true,vertical lift descent gate.,false,2026-06-14T13:13:55.632750+00:00
SRC1087_9_1078_object,source-intake/mts_residuals/P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,true,OL1078_4_verdict,true,object-language not signed.,false,2026-06-14T13:13:55.633136+00:00
SRC1087_10_1078_measure,source-intake/mts_residuals/P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,true,AM1078_4_verdict,true,action-measure not signed.,false,2026-06-14T13:13:55.633510+00:00
