timestamp_utc,branch_id,checkpoint_id,valid_for_claim,score_id,source_reduced_budget_id,lambda_m,lambda_um,mu_H_m_inv,mu_H_sq_m2,u1_clean_required_m2,alpha_bound_abs,P_N_max_eta0_m4,P_N_max_eta10_m4,P_N_max_eta50_m4,sqrt_P_N_max_eta10_m2,clean_u1_formula,general_u1_formula,score_formula,score_status,claim_allowed
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_000,RNB3705_000,5.839633521695e-06,5.839634,1.712436227864e+05,2.932437834501e+10,1.466218917251e+10,1.009663239106e+06,1.736457539656e+27,1.562811785690e+27,8.682287698278e+26,3.953241436707e+13,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_001,RNB3705_001,6.267474696596e-06,6.267475,1.595538950549e+05,2.545744542719e+10,1.272872271360e+10,4.145985922446e+05,5.373873780705e+26,4.836486402635e+26,2.686936890353e+26,2.199201310166e+13,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_002,RNB3705_002,6.726661686309e-06,6.726662,1.486621516934e+05,2.210043534610e+10,1.105021767305e+10,1.777596337558e+05,1.736460065203e+26,1.562814058683e+26,8.682300326014e+25,1.250125617161e+13,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_003,RNB3705_003,7.219491044237e-06,7.219491,1.385139193154e+05,1.918610584412e+10,9.593052922062e+09,7.937591187686e+04,5.843760320797e+25,5.259384288717e+25,2.921880160399e+25,7.252161256286e+12,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_004,RNB3705_004,7.748427580935e-06,7.748428,1.290584430912e+05,1.665608173311e+10,8.328040866556e+09,3.684219766171e+04,2.044189769788e+25,1.839770792809e+25,1.022094884894e+25,4.289254938575e+12,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_005,RNB3705_005,8.316116691484e-06,8.316117,1.202484329043e+05,1.445968561593e+10,7.229842807966e+09,1.775530551179e+04,7.424647617386e+24,6.682182855648e+24,3.712323808693e+24,2.584991848275e+12,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_006,RNB3705_006,8.925397586026e-06,8.925398,1.120398268382e+05,1.255292279792e+10,6.276461398961e+09,8.837187220455e+03,2.785054942852e+24,2.506549448567e+24,1.392527471426e+24,1.583208592879e+12,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_007,RNB3705_007,9.579317489643e-06,9.579317,1.043915708067e+05,1.089760005549e+10,5.448800027746e+09,4.556553899070e+03,1.082251603210e+24,9.740264428894e+23,5.411258016052e+23,9.869277799765e+11,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_008,RNB3705_008,1.028114688258e-05,10.281147,9.726541322879e+04,9.460560610567e+09,4.730280305283e+09,2.416618345766e+03,4.325853511655e+23,3.893268160489e+23,2.162926755827e+23,6.239605885382e+11,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_009,RNB3705_009,1.103439585706e-05,11.034396,9.062571371863e+04,8.213019987012e+09,4.106509993506e+09,1.321200693579e+03,1.782397433331e+23,1.604157689998e+23,8.911987166655e+22,4.005193740630e+11,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
