source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
958_doc,958-Y5-R10-EH-core-operator-selection-or-executable-R11-nonEH-vector.md,handoff: EH route conditional and R11 vector rejected,EH route: real but conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\958-Y5-R10-EH-core-operator-selection-or-executable-R11-nonEH-vector.md,true,true,false,2026-06-13T23:00:39.855884+00:00
958_validation,source-intake/mts_residuals/P8_Y5_BRR545_958_VALIDATION.csv,previous checkpoint validation,V958_11_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_958_VALIDATION.csv,true,true,false,2026-06-13T23:00:39.866158+00:00
958_priority,source-intake/mts_residuals/P8_Y5_R10_958_R11_OPERATOR_FAMILY_PRIORITY.csv,R11 priority rows selecting R2/fR and torsion/nonmetricity,R11PRI958_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_958_R11_OPERATOR_FAMILY_PRIORITY.csv,true,true,false,2026-06-13T23:00:39.874506+00:00
958_R11_review,source-intake/mts_residuals/P8_Y5_R10_958_R11_NON_EH_VECTOR_REVIEW.csv,R11 review with non-executable rows,R11REV958_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_958_R11_NON_EH_VECTOR_REVIEW.csv,true,true,false,2026-06-13T23:00:39.885354+00:00
506_doc,506-local-EH-reduction-and-extra-sector-silence-theorem.md,positive source-free silence mechanism,positive source-free operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\506-local-EH-reduction-and-extra-sector-silence-theorem.md,true,true,false,2026-06-13T23:00:39.903875+00:00
506_theorem_attempt,source-intake/mts_residuals/P8_LOCAL_EH_REDUCTION_THEOREM_ATTEMPT.csv,EH plus silent reduction theorem attempt,T506_EH_plus_silent_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_THEOREM_ATTEMPT.csv,true,true,false,2026-06-13T23:00:39.913624+00:00
506_failure_ledger,source-intake/mts_residuals/P8_LOCAL_EH_REDUCTION_FAILURE_LEDGER.csv,local EH failure ledger,F506_0_positive_operator_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_FAILURE_LEDGER.csv,true,true,false,2026-06-13T23:00:39.914367+00:00
507_queue,507-field-specific-silence-queue-kappa-domain-memory-motion.md,field-specific silence queue,field-specific silence queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\507-field-specific-silence-queue-kappa-domain-memory-motion.md,true,true,false,2026-06-13T23:00:39.925200+00:00
655_EH_premises,source-intake/mts_residuals/P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,EH-only premise audit,EHP655_P6_second_order,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,true,false,2026-06-13T23:00:39.932720+00:00
R11_executable,source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,candidate R11 rows to fill,R2_fR_scalar_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,true,true,false,2026-06-13T23:00:39.947940+00:00
R11_missing,source-intake/mts_residuals/R11_MTS_VECTOR_MISSING_FIELD_LEDGER.csv,R11 missing field ledger,torsion_nonmetricity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_MTS_VECTOR_MISSING_FIELD_LEDGER.csv,true,true,false,2026-06-13T23:00:39.960463+00:00
