audit_id,denominator_clause,current_status,failure_mode,source_anchors,parent_signed_now,finite_denominator_now,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
MDA3005_0_system_worldtube,system/source worldtube/support is fixed before readout,MISSING_SYSTEM_ID_WORLD_TUBE_SUPPORT,anonymous denominator rows cannot prove a source-transfer theorem,MHD2596_0_system;MHR1519_0_system,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_1_same_frame,"q/e_obs/coframe is parent-owned and shared by source, clock, boundary and orbit",MISSING_PARENT_Q_OBS_E_OWNER,otherwise source mass and orbital/readout mass can live in different frames,MHD2596_1_coframe;OCF1519_6_MHref_denominator,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_2_tau_lock,"one tau generator controls source charge, clock, orbit, boundary and readout",MISSING_TAU_LOCK,mixed time conventions can manufacture denominator agreement,MHD2596_2_tau;MHA1006_2_tau_frame_lock,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_3_theta_Qtau,theta_MTS and Q_tau^MTS are extracted from the full parent action,MISSING_THETA_QTAU_PARENT_SOURCE,EH-only charge cannot normalize an MTS residual envelope,MHD2596_3_theta;MHD2596_4_Qtau;ACQ1519_1_theta_Qtau_piece_table,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_4_integrability,delta H_tau has zero field-space curl or sourced bound with fixed reference,MISSING_INTEGRABILITY_NUMERIC_OR_THEOREM_ZERO,without integrability H_tau is not a state function denominator,DROW2666_1_integrability_curl;HSM541_1_integrable_charge,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_5_fixed_Href,H_ref/reference subtraction is fixed before source/readout fitting,MISSING_REFERENCE_NUMERIC_OR_THEOREM_ZERO,a moving reference can absorb boundary/source residuals,MHR1519_6_Href;REF2938_0_MHref_definition,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_6_positive_MHref,"M_H_ref=H_tau[S_outer]-H_ref is finite, positive, same-frame and sourced",MISSING_POSITIVE_SAME_FRAME_MHREF,negative/zero/unsourced denominator cannot score a residual bound,MHD2596_5_MHref;MHA2597_7_MHref;GMC2595_4_MHref,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_7_surface_homology,S1/S2/A_ext/radii/homology class are fixed before readout,MISSING_SURFACE_HOMOLOGY_LOCK,post-readout surfaces can erase equality or commutator residuals,MHD2596_6_surfaces;MH1518_1_S1;MH1518_2_S2;MH1518_3_annulus,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_8_PiM_Hilbert_bridge,Pi_M Hilbert current equals the same Hamiltonian source charge in the same frame,MISSING_HILBERT_TO_HTAU_MAP,closed topological/projected charge can be the wrong source mass,RUN2947_2_PiM_Hilbert;HSM541_0_adopt_Hamiltonian_PiM,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_9_Poisson_Gauss_downstream,Hamiltonian source charge later derives Poisson/Gauss/orbital GM,DOWNSTREAM_NOT_DENOMINATOR_INPUT,observed GM tests the derived bridge; it cannot define M_H_ref,PG0_Hamiltonian_charge_input;CG991_1_Newton_source,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_10_anti_circularity,"orbital GM, EH-only charge, post-readout frames and fitted references are rejected",GUARDRAIL_INSTALLED_NONCLAIM,"anti-circularity is installed, but it is not a denominator value",CG2596_2_orbital_GM;REF2938_4_no_laundering;DEC2549_1_orbital_GM_refused,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
MDA3005_11_verdict,current MTS owns a positive same-frame Bv denominator,DENOMINATOR_NOT_DERIVED_ROWS_STAGED,no current parent-signed H_tau/H_ref/M_H_ref value or theorem-zero exists,all rows above,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
