source_id,source_path,exists,role,generated_utc
501_topological_Hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\501-topological-Hilbert-current-equality-or-radial-bound-runner.md,true,prior equality theorem attempt and radial residual fallback,2026-06-06T19:33:44+00:00
500_topological_PiM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,true,closed topological current clause and Hilbert equality blocker,2026-06-06T19:33:44+00:00
660_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\660-Y5-R10-PiM-commutator-zero-or-projector-stress-vector.md,true,immediate predecessor retaining projector commutator stress,2026-06-06T19:33:44+00:00
659_parent_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\659-Y5-R10-parent-source-identity-for-closed-PiM-flux-or-radial-profile-fill.md,true,parent-source identity and obstruction split,2026-06-06T19:33:44+00:00
458_Hamiltonian_Gauss,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,true,Hamiltonian boundary charge and Gauss calibration gate,2026-06-06T19:33:44+00:00
523_Gauss_orbital,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,true,orbital/source-normalization residual scoring gate,2026-06-06T19:33:44+00:00
402_source_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,true,EH source-normalization parent-pair gate,2026-06-06T19:33:44+00:00
459_PG_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\459-PG-calibration-residual-mapper.md,true,Poisson/Gauss calibration residual map,2026-06-06T19:33:44+00:00
450_Hilbert_monopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\450-Hilbert-source-to-measured-monopole-calibration-gate.md,true,Hilbert source to measured monopole calibration contract,2026-06-06T19:33:44+00:00
660_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_660_VALIDATION.csv,true,prior checkpoint validation status,2026-06-06T19:33:44+00:00
660_commutator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,true,commutator zero clauses feeding equality target,2026-06-06T19:33:44+00:00
660_projector_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_PROJECTOR_STRESS_VECTOR.csv,true,projector-stress rows to inherit if equality fails,2026-06-06T19:33:44+00:00
659_closure_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_CLOSURE_IDENTITY.csv,true,exact d(Pi_M J_H) identity decomposition,2026-06-06T19:33:44+00:00
659_obstruction_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_OBSTRUCTION_AUDIT.csv,true,"extra current, commutator, anomaly obstruction audit",2026-06-06T19:33:44+00:00
PG_calibration_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,true,measured-GM calibration residual source,2026-06-06T19:33:44+00:00
PiM_projector_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,Pi_M algebra parent contract,2026-06-06T19:33:44+00:00
Hilbert_monopole_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,true,Hilbert-to-monopole parent contract,2026-06-06T19:33:44+00:00
