source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1314_0_1313_next,source-intake/mts_residuals/P8_Y5_R10_1313_NEXT_TARGET.csv,NEXT1313_0_1314,handoff into finite alpha coupling scorepack,False,False,True,True
SRC1314_1_1313_queue,source-intake/mts_residuals/P8_Y5_R10_1313_FINITE_COUPLING_SCOREPACK_QUEUE.csv,FSQ1313_3_r10,RAB alpha/clock/WEP/R10 scorepack queue,False,False,True,True
SRC1314_2_1313_alpha_inputs,source-intake/mts_residuals/P8_Y5_R10_1313_ALPHA_PRODUCT_INPUT_BRIDGE_NONCLAIM.csv,API1313_3_r10,RAB alpha product missing-input bridge,False,False,True,True
SRC1314_3_1221_schema,source-intake/mts_residuals/P8_Y5_R10_1221_FINITE_CLOSURE_INPUT_SCHEMA.csv,SCHEMA1221_4_readout_kernel,generic finite closure input schema,False,False,True,True
SRC1314_4_1221_acq,source-intake/mts_residuals/P8_Y5_R10_1221_SOURCE_ACQUISITION_LEDGER.csv,ACQ1221_0_alpha,generic finite closure acquisition rows,False,False,True,True
SRC1314_5_1221_runner_rows,source-intake/mts_residuals/P8_Y5_R10_1221_RUNNER_READY_NONCLAIM_ROWS.csv,RUN1221_0_alpha,runner-ready nonclaim refusal pattern,False,False,True,True
SRC1314_6_1221_escape,source-intake/mts_residuals/P8_Y5_R10_1221_PARENT_PRIMITIVE_ESCAPE_HATCH.csv,PESC1221_0_parent_grammar,parent primitive escape hatch pattern,False,False,True,True
SRC1314_7_1222_score,source-intake/mts_residuals/P8_Y5_R10_1222_FIRST_NONCLAIM_SCORE_TABLE.csv,NCS1222_0_alpha,mechanical first nonclaim score table,False,False,True,True
SRC1314_8_1223_narrow,source-intake/mts_residuals/P8_Y5_R10_1223_NARROWED_BLOCKER_LEDGER.csv,NAR1223_0_alpha,narrowed proof/source blockers,False,False,True,True
SRC1314_9_1112_contract,source-intake/mts_residuals/P8_Y5_R10_1112_ALPHA_PRODUCT_RUNNER_CONTRACT_NONCLAIM.csv,APC1112_2_R10_alpha_product,strict alpha product runner contract,False,False,True,True
SRC1314_10_1113_acq,source-intake/mts_residuals/P8_Y5_R10_1113_ALPHA_PRODUCT_INPUT_ACQUISITION_LEDGER.csv,AQ1113_4_r10_branch,alpha product input acquisition rows,False,False,True,True
SRC1314_11_clock_bound,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,ACB1052_2,clock product bound source-backed but product-only,False,False,True,True
SRC1314_12_wep_pressure,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,AWP1052_0_alpha_Coulomb,WEP alpha/Coulomb pressure target,False,False,True,True
SRC1314_13_r10_bound_status,source-intake/local_bounds/P8_Y5_R10_570_REVIEW_CANDIDATE_QA.csv,review_candidate,R10 review-candidate bound status remains nonclaim,False,False,True,True
