timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T17:28:00.104894+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,next_3593,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3593_NEXT_TARGET.csv,True,NEXT3593_0,True,False
2026-06-29T17:28:00.105922+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,status_3593,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3593_STATUS.csv,True,DELTAPIM_GAMMA_ZERO_DERIVED_TOTAL_BOUND_BRANCH_ACTIVE,True,False
2026-06-29T17:28:00.106541+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,bound_3593,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3593_DELTAPIM_BOUND_INPUT_PACK.csv,True,epsilon_PiM_metric,True,False
2026-06-29T17:28:00.107139+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,zero_audit_3593,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3593_PIM_PROJECTOR_ZERO_PROOF_AUDIT.csv,True,ZPIM3593_2_metric_domain_silence,True,False
2026-06-29T17:28:00.107390+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,validation_3593,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3593_VALIDATION.csv,True,ALL,True,False
2026-06-29T17:28:00.108009+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,top_closure_500,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,True,TC500_0_metric_independence,True,False
2026-06-29T17:28:00.108526+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,top_failure_500,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_FAILURE_ANALYSIS.csv,True,F500_0_conserved_wrong_object,True,False
2026-06-29T17:28:00.109094+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,top_clause_500,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_PARENT_CLAUSE_ATTEMPT.csv,True,TP500_0_topological_data,True,False
2026-06-29T17:28:00.109677+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,top_decision_500,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_DECISION.csv,True,D500_3_promotion,True,False
2026-06-29T17:28:00.110219+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,top_certificate_534,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_TOPO_EQUALITY_CERTIFICATE.csv,True,PTEC534_1_metric_independent_projector,True,False
2026-06-29T17:28:00.110687+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,top_acceptance_534,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_TOPO_EQUALITY_ACCEPTANCE_GATES.csv,True,AG534_3_projector_stress_guard,True,False
