branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_0_2238_doc,2238-Y5-R2FR-RAB-parent-theta-Omega-vR-fill-or-finite-ZR-source-row.md,True,,current R2FR theta/Omega handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_1_2238_validation,source-intake/mts_residuals/P8_Y5_BRR545_2238_VALIDATION.csv,True,True,current R2FR theta/Omega handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_2_2238_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2238_DECISION_LEDGER.csv,True,,current R2FR theta/Omega handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_3_2238_elim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2238_SECOND_CLASS_ELIMINATION_CONDITIONS.csv,True,,current R2FR theta/Omega handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_4_1566_doc,1566-Y5-RAB-source-boundary-readout-protection-or-finite-ZR-validator.md,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_5_1566_validation,source-intake/mts_residuals/P8_Y5_BRR545_1566_VALIDATION.csv,True,True,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_6_1566_source,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_SOURCE_REGISTER.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_7_1566_protection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_PROTECTION_PROOF_AUDIT.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_8_1566_joint,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_JB_READOUT_OPERATOR_JOINT_GATE.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_9_1566_rules,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_FINITE_ZR_VALIDATOR_RULES.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_10_1566_summary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_FINITE_ZR_VALIDATOR_SUMMARY.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_11_1566_results,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_FINITE_ZR_VALIDATOR_RESULTS.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_12_1566_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_RUNNER_NONCLAIM.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_13_1566_claim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_CLAIM_GATE.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_14_1566_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_DECISION.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_OR_ZR_VALIDATOR_2239,SRC2239_15_1566_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_NEXT_TARGET.csv,True,,older protection/finite-validator evidence,False,False,False,False,False,False
