branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839517+00:00,VAL2014_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839533+00:00,VAL2014_01_kernel_conditional,PASS,conditional A Green-kernel formula written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839538+00:00,VAL2014_02_kernel_not_numeric,PASS,kernel normalization not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839542+00:00,VAL2014_03_factor_slots,PASS,factor rows cover Q_A/Z_A/lambda_A/C_A/alpha_A
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839550+00:00,VAL2014_04_factor_rows_missing,PASS,all factor rows remain missing/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839554+00:00,VAL2014_05_refusals_active,PASS,comparator refusal runner rejects all arenas
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839557+00:00,VAL2014_06_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839561+00:00,VAL2014_07_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839564+00:00,VAL2014_08_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839568+00:00,VAL2014_09_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839571+00:00,VAL2014_10_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:40.839579+00:00,VAL2014_OVERALL,PASS,2014 A-frame Green-kernel normalization or Q_A comparator refusal runner
