source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2991_00_2990_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2990-Y5-R2FR-sector-normal-form-branch-selection-or-first-epsilon-theta-numeric-source-row-under-AX1090.md,2990 boundary handoff,NEXT2990_0_2991;epsilon_Bv_ambiguity,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
SRC2991_01_2990_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2990_NEXT_TARGET.csv,selected 2991 target,NEXT2990_0_2991;fixed exact/topological boundary,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
SRC2991_02_2990_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2990_SELECTED_PARENT_NORMAL_FORM_CONTRACT.csv,selected normal-form boundary clause,NF2990_2_boundary;FIRST_PROOF_TARGET_NOT_SIGNED,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
SRC2991_03_2990_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2990_SECTOR_BY_SECTOR_THETA_NORMAL_FORM_CONTRACT.csv,sector-by-sector boundary theta row,SNF2990_1_boundary;epsilon_Bv_ambiguity,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
SRC2991_04_2990_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2990_FIRST_EPSILON_THETA_SOURCE_ROW_ACQUISITION_NONCLAIM.csv,epsilon_Bv acquisition target,ACQ2990_0_first_target_boundary;MISSING_FIXED_REFERENCE_NO_FLUX_PROOF,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
SRC2991_05_2545_exact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2545_EXACT_IMPROVEMENT_CANCELLATION_DERIVATION.csv,exact-improvement cancellation derivation,EIC2545_3_k_invariance;Hamiltonian surface one-form cancellation,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
SRC2991_06_2546_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2546_BOUNDARY_TERM_CLASSIFICATION.csv,boundary term classification,BTC2546_0_exact_improvement;CONDITIONAL_ZERO_CLASS,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
SRC2991_07_2546_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2546_BOUNDARY_CERTIFICATE_MATRIX.csv,boundary certificate matrix,BCC2546_0_parent_primitive;MISSING_PARENT_PRIMITIVE,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
SRC2991_08_2547_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2547_FIXED_REFERENCE_SELECTOR_THEOREM.csv,fixed reference selector theorem,FRS2547_0_selector_object;DEFINITION_CONTRACT_NOT_PARENT_SIGNED,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
SRC2991_09_2547_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2547_SIGNATURE_AUDIT.csv,fixed reference signature audit,SIG2547_0_configuration_bundle;BLOCKED_NONCLAIM,True,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
