timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,sources_exist,PASS,every cited source path exists
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,needles_found,PASS,every cited source needle was found
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,doc_written,PASS,3820 markdown document written
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,komar_derivation_written,PASS,Komar/Tolman EH volume identity emitted
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,pressure_terms_retained,PASS,pressure/stress correction retained
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,source_ledger_written,PASS,independent source ledger template emitted
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,all_ledger_nonclaim,PASS,ledger rows remain nonclaim until sourced
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,gm_split_guard,PASS,GM product split law emitted
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,residual_total_row,PASS,total active mass residual emitted
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,claim_gates_closed,PASS,no claim gate allows a claim
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,newton_claim_blocked,PASS,Newton claim remains blocked
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,next_target_selected,PASS,3821 stress-virial target selected
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,spine_updated,PASS,live spine updated to 3820 and 3821 target
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,formalization_clean,PASS,no 3820 files written under formalization-workbench
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
