check_id,result,detail
V881_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V881_1_prior_880_clean,pass,P8_Y5_BRR545_880_VALIDATION.csv clean
V881_2_orientation_shape_found,pass,relative/oriented boundary sign route recorded
V881_3_endpoint_arrow_blocked,pass,physical high-root-to-low-root arrow remains not derived
V881_4_Qstar_not_derived,pass,Q_* Ward normalization remains missing
V881_5_projector_not_promoted,pass,P_tr/H_tr not promoted from endpoint block
V881_6_retained_queue_missing_inputs,pass,880 retained c_T queue contains only missing inputs
V881_7_retained_dry_runner_refuses_claim,pass,dry runner refuses local-bound claim
V881_8_claim_allowed_false,pass,claim guards and decision rows keep claim_allowed=false
V881_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V881_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V881_11_route_selected,pass,882-Y5-R10-relative-chain-boundary-owner-and-Qstar-unit-or-retained-cT-minimum-source-pack.md
V881_12_validation_rows_ready,pass,validation table constructed
