branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_0_1720_doc,1720_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1720-Y5-R2FR-observed-Hilbert-current-norm-source-row-or-matter-functor-signature.md,True,True,NEXT1720_0_primary;source-only prefactor,2026-06-18T18:40:32.579361+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_1_1720_validation,1720_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1720_VALIDATION.csv,True,True,VAL1720_OVERALL;PASS,2026-06-18T18:40:32.579361+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_2_1720_matter_audit,1720_matter_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,True,MFS1720_6_no_shadow_or_source_prefactor;SOURCE_PREFACTOR_COUNTERMODEL_SURVIVES,2026-06-18T18:40:32.579361+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_3_1720_jh_theorem,1720_jh_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,True,True,JHT1720_3_source_prefactor_countermodel;COUNTERMODEL_SURVIVES,2026-06-18T18:40:32.579361+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_4_1488_doc,1488_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1488-Y5-R10-RAB-ordinary-matter-subaction-current-chain-owner-or-explicit-wA-residual-lock.md,True,True,WA1488_7_lock_verdict;NONCLAIM_LOCK,2026-06-18T18:40:32.579361+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_5_1488_lock,1488_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1488_WA_DELTAW_RESIDUAL_LOCK.csv,True,True,WA1488_7_lock_verdict;NONCLAIM_LOCK,2026-06-18T18:40:32.579361+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_6_1479_typing,1479_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1479_NO_SOURCE_ONLY_ACTION_PREFACTOR_TYPING_THEOREM_ATTEMPT.csv,True,True,NST1479_4_verdict;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,2026-06-18T18:40:32.579361+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_7_1479_hom,1479_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1479_HOM_SPECIES_TO_SOURCE_PREFACTOR_AUDIT.csv,True,True,HOM1479_1_species_to_prefactor;FORBIDDEN_BY_CONTRACT_NOT_PARENT_DERIVED,2026-06-18T18:40:32.579361+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_8_1479_countermodel,1479_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1479_SOURCE_ONLY_PREFACTOR_COUNTERMODEL_LEDGER.csv,True,True,CM1479_0_wA_action;S_matter=sum_A w_A S_A,2026-06-18T18:40:32.579361+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1721_9_1604_no_wA,1604_no_wA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1604_NO_WA_THEOREM_ATTEMPT.csv,True,True,NWA1604_7_verdict;NO_WA_NOT_DERIVED,2026-06-18T18:40:32.579361+00:00
