timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:07:08.251896+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T18:07:08.251910+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_01_parent_EH_blocked,PASS,parent EH-origin theorem remains blocked,
2026-06-22T18:07:08.251914+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_02_kappa_residual_retained,PASS,e_kappaG residual row is retained,
2026-06-22T18:07:08.251918+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_03_ellJ_residual_retained,PASS,e_ellJ_owner residual row is retained,
2026-06-22T18:07:08.251922+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_04_invalid_import_rejected,PASS,GR/EH import route is rejected,
2026-06-22T18:07:08.251927+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_05_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T18:07:08.251930+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_06_next_target_written,PASS,2570 parent field-sort/quotient target selected,
2026-06-22T18:07:08.251935+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_07_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T18:07:08.252562+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_08_no_formalization_targets,PASS,all generated target paths are outside formalization-workbench,
2026-06-22T18:07:08.261830+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_CSV_P8_Y5_EH_COUPLING_2569_SOURCE_REGISTER,PASS,CSV parses with 8 rows,
2026-06-22T18:07:08.262313+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_CSV_P8_Y5_EH_COUPLING_2569_ORIGIN_AUDIT,PASS,CSV parses with 7 rows,
2026-06-22T18:07:08.262684+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_CSV_P8_Y5_EH_COUPLING_2569_COUPLING_RESIDUAL_ROW,PASS,CSV parses with 6 rows,
2026-06-22T18:07:08.272726+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_CSV_P8_Y5_EH_COUPLING_2569_ROUTE_MATRIX,PASS,CSV parses with 4 rows,
2026-06-22T18:07:08.281306+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_CSV_P8_Y5_EH_COUPLING_2569_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T18:07:08.289401+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_CSV_P8_Y5_EH_COUPLING_2569_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T18:07:08.289700+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_CSV_P8_Y5_EH_COUPLING_2569_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T18:07:08.301896+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_CSV_P8_Y5_EH_COUPLING_2569_BRANCH_COPIES,PASS,CSV parses with 3 rows,
2026-06-22T18:07:08.303116+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_COPY_CSV_origin_audit,PASS,copy CSV parses with 7 rows,
2026-06-22T18:07:08.304228+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_COPY_CSV_coupling_residual,PASS,copy CSV parses with 6 rows,
2026-06-22T18:07:08.305482+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T18:07:08.305501+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2569,2569,VAL2569_OVERALL,PASS,"2569 keeps EH/coupling as conditional candidate structure, retains e_kappaG/e_ellJ_owner/e_EH_import, rejects GR import, and selects field-sort/quotient signature next",
