validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2988_0_sources_exist,True,all cited local source paths exist,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_1_anchors_found,True,all cited source anchors found,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_2_package_not_signed,True,parent Omega/DCX package not signed,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_3_execution_blocked,True,Omega/DCX execution matrix blocks promotion,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_4_eps_source_ready_nonclaim,True,eps_parent_Omega_DCX rows source-ready but nonclaim,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_5_gates_blocked,True,all promotion gates blocked,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_6_no_live_cparent,True,C_parent_WEP_slot_import.csv not created or promoted,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_7_next_written,True,2989 next target written,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_8_branches_exist,True,branch copies exist,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_9_csvs_parse,True,all generated CSVs parse,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_10_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_11_formalization_clean,True,no 2988 outputs in formalization-workbench (count=0),True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_12_doc_written,True,2988 markdown checkpoint exists,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
VAL2988_OVERALL,True,2988 validation overall,True,2988,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:33:51.243135+00:00
