branch,extension,order,radius,observed,predicted,volume,internal,anchor,exterior,dust,gram_field,gram_source,valid_for_claim,record_source
reference,reference,8,5.21,3.3823739702337735e-111,3.38237394231992e-111,-4.862384302265742e-110,5.187614809606495e-110,-0.0,1.300688689123398e-112,-0.0,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,5.61734375,2.65144231846896e-12,2.6565802176266503e-12,-9.247669761973205e-09,9.250326342190822e-09,-0.0,1.3006768313099436e-112,-0.0,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,6.2221875,1.3749767825842912e-11,1.5176071511009887e-11,1.2741302691558675e-09,-1.2594260146654679e-09,3.963863785575839e-11,1.2998894179924497e-112,-3.916682083514828e-11,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,6.444375,-5.4865699352193206e-12,-4.062108764620129e-12,-1.1804871759311936e-08,1.1800337840605656e-08,3.963804313366714e-11,1.2998699149773392e-112,-3.9166233192008785e-11,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,6.79,-1.4210276474043344e-12,3.0248877919866477e-15,1.7166560347623497e-09,-1.7171248149785043e-09,3.963763670432436e-11,1.2998565867392784e-112,-3.916583160037723e-11,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,5.21,3.3823739702337735e-111,3.3823739422287475e-111,-4.8623843022747674e-110,5.187614809606405e-110,-0.0,1.3006886891233984e-112,-0.0,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,5.61734375,2.65144231846896e-12,2.6565801620873335e-12,-9.247669762030534e-09,9.250326342192632e-09,-0.0,1.300676831309944e-112,-0.0,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,6.2221875,1.3749767825842912e-11,1.5176070694397635e-11,1.2741302689638413e-09,-1.2594260146635199e-09,3.96386378554982e-11,1.2998894179924504e-112,-3.916682146142218e-11,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,6.444375,-5.4865699352193206e-12,-4.0621095338359535e-12,-1.1804871759459136e-08,1.180033784061016e-08,3.963804313340695e-11,1.2998699149773397e-112,-3.916623381827327e-11,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,6.79,-1.4210276474043344e-12,3.0241529730650353e-15,1.716656034650912e-09,-1.7171248149753668e-09,3.9637636704064165e-11,1.299856586739278e-112,-3.916583222663529e-11,-0.0,-0.0,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,5.21,2.3263220863509017e-110,2.326322084858094e-110,6.1033823627509474e-111,2.936439718736359e-110,-0.0,5.946421728724408e-113,-0.0,-1.2264015157671233e-110,-7.761149604520389e-117,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,5.61734375,-2.158676846542037e-12,-2.1536449264816668e-12,-9.236451680064867e-09,9.245593692886516e-09,-0.0,5.946367517778468e-113,-0.0,-1.125717571297073e-11,-3.848203516455367e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,6.2221875,3.666580216212204e-11,3.8078415443527306e-11,1.3302468316307082e-09,-1.2652982872420744e-09,3.7467047485186274e-11,5.942767662022802e-113,-3.674284015507713e-11,-2.753011279388895e-11,-6.422348132646534e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,6.444375,-2.3694229947216135e-11,-2.2270902274867372e-11,-1.1804430817525467e-08,1.1791757950256752e-08,3.7466485344740976e-11,5.942678499137438e-113,-3.6742288880346066e-11,-1.0310973460085441e-11,-1.1258010467955344e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,6.79,-1.4094628242325444e-12,2.9972933253900424e-15,1.7865896483451024e-09,-1.7306807873582116e-09,3.7466101181476155e-11,5.942617565779186e-113,-3.674191214264238e-11,-5.6695853137621036e-11,6.580040522254557e-14,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
