branch,time,partition,coarse_rows,fine_rows,coarse_work,fine_work,weak_work,row_absolute_bound,partition_Cauchy_bound,operator_weight,test_range,test_jump,trial_jump,telescope_error,numerical_tolerance,valid_for_claim,source_path,units
reference,0.0,all_rows,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,1.2e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
reference,0.0,source_straddling,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,1.2e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
reference,0.0,remaining,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,1.2e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
reference,4e-05,all_rows,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.2e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
reference,4e-05,source_straddling,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.2e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
reference,4e-05,remaining,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.2e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
MTS,0.0,all_rows,509,1021,2.4763428042774765e-11,1.460729365391103e-23,2.4763428042760157e-11,1.3101344833040755e-10,3.817689537739401e-10,1.7326679313903803e-11,7.436748728856353e-12,-1.4096413904194487e-40,-1.4867367021754047e-28,1.4867367021768143e-28,5.952685608552032e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
MTS,0.0,source_straddling,7,7,-1.147711183415326e-30,1.4962691061882568e-28,-1.50774621802241e-28,1.5274348647846697e-28,1.5467311516648475e-28,-2.4049347683592867e-30,3.0540326407147243e-31,-1.4135568973876243e-40,-1.4867367021752908e-28,1.420080282747082e-33,1.2e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
MTS,0.0,remaining,502,1014,2.476342804277476e-11,1.460714402700034e-23,2.476342804276015e-11,1.3101344833040755e-10,3.8176895368437054e-10,1.7326679313903797e-11,7.436748728856353e-12,3.915506968175546e-43,-1.1400046420815467e-41,1.1008495723997913e-41,5.952685608552031e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
MTS,4e-05,all_rows,509,1021,4.4034232327481864e-10,3.4406732259128183e-11,4.0593559101569047e-10,1.943049454154916e-09,2.8560697321599034e-08,3.9096427245056647e-10,1.497131965080567e-11,-1.1425852766136645e-24,-1.0858471562292411e-18,1.666330241054719e-22,8.21871186374441e-19,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
MTS,4e-05,source_straddling,7,7,2.7010378369502266e-14,-1.700583324056804e-15,2.871096169355907e-14,2.871096169355907e-14,2.8749600634538514e-14,1.9831237618290536e-14,8.880809924546215e-15,-1.1425852632826352e-24,-1.0858471562283082e-18,9.788676580857532e-25,1.2e-20,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
MTS,4e-05,remaining,502,1014,4.403153128964491e-10,3.440843284245224e-11,4.0590688005399686e-10,1.943020743193222e-09,5.750930195712878e-09,3.909444412129481e-10,1.4962438840881122e-11,-1.33310294765057e-32,-9.328246897167333e-31,1.6763009078458744e-22,8.218137601079938e-19,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_work
