row_id,gate_or_residual,status,claim_allowed,derivation_or_failure,observable_links,next_action,source_paths
"EMH3116_0","public_Hodge_star_lock","conditional_theorem_not_parent_signed","false","If *_pub is the Hodge star of g_pub/e_pub and Lie_v(*_pub)=0 then EM stress is a public Hilbert source rather than a hidden background force.","local_GR;PPN;EM_propagation;Poynting","carry Hodge ownership into 3117 EM coupling owner theorem","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3115-Y5-R2FR-local-vertical-Noether-generator-certificate-under-AX1090.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMH3116_1","Maxwell_action_to_Hilbert_stress","derived_conditional_nonclaim","false","S_EM=-1/4 int sqrt(-g_pub) Z_EM F^2 gives T_EM=Z_EM(F^mu_a F^nu_a - 1/4 g^munu F^2) when Z_EM and Hodge are public-owned.","local_GR;source_coupling;orbital;Poynting","use as public route only after Z_EM/current/readout locks are signed","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMH3116_2","Poynting_readout","derived_conditional_nonclaim","false","S_pub^mu=-h^mu_a T_EM^{ab}u_b; Poynting is the spatial energy flux component of public EM Hilbert stress, not a second gravitational source.","EM;source_coupling;radiation_pressure;local_GR","forbid separate Poynting-as-extra-source terms unless they are Delta_T_EM residuals","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\00-martin-fork-heuristics-private.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMH3116_3","Z_EM_alpha_owner","blocked_parent_owner_missing","false","Z_EM or alpha_EM is silent only if parent T_Q norm, charge lattice, no-extra-F2, current owner and readout closure are signed; compact U1 alone is insufficient.","clock;WEP;R10;EM_spectra","3117 should try no-extra-F2 owner theorem before bounding b_alpha","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md"
"EMH3116_4","same_current_owner","blocked_parent_owner_missing","false","Matter current normalization must be owned by the same visible charge generator; otherwise source/test EM charge weights become residuals.","WEP;R10;source_coupling;EM","include delta_J as residual if same-current owner fails","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMR3116_0","delta_star","retained_residual_if_public_Hodge_fails","false","Private Hodge/coframe dependence changes Maxwell stress, light propagation, Poynting and clock readout.","EM_propagation;PPN;clock;local_GR","bound or derive Lie_v(*_pub)=0","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMR3116_1","b_alpha","retained_residual_if_EM_owner_fails","false","Vertical derivative of ln alpha_EM or ln Z_EM^-1 enters clocks, spectra, WEP and R10 product rows.","clock;WEP;R10;EM_spectra","try no-extra-F2 owner theorem; otherwise prioritize source-backed b_alpha bound","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1098-Y5-R10-ordinary-constant-owner-action-signature-or-source-backed-coefficient-prior.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md"
"EMR3116_2","delta_J","retained_residual_if_current_owner_fails","false","Hidden source/test current normalization changes EM force and material/source response even if metric descent is clean.","WEP;R10;source_coupling;orbital","derive same-current owner or stage current-normalization residual","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMR3116_3","C_constitutive","retained_residual_if_private_background_flow_fails","false","Private anisotropic/background constitutive tensor modifies EM propagation, stress and Poynting flux.","EM_wave;Poynting;birefringence;local_GR","classify as public quotient Hodge data or explicit constitutive residual","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\00-martin-fork-heuristics-private.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMR3116_4","delta_thetaFF","retained_residual_if_variable_pseudoscalar_exists","false","Variable theta_X F wedge F can alter polarization/propagation and Maxwell equations; constant topological part may be stress-silent but not a general zero theorem.","polarization;EM_propagation;clock","separate constant topological term from variable axion-like residual","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMR3116_5","delta_clock_alpha","retained_residual_if_readout_reentry_fails","false","Clock/spectral alpha readout can re-enter even when the bare EM action is clean unless radiative/readout closure is signed.","clock;alpha_drift;EM_spectra","carry radiative/readout closure into 3117","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1098-Y5-R10-ordinary-constant-owner-action-signature-or-source-backed-coefficient-prior.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md"
"EMR3116_6","Delta_T_EM","retained_residual_if_hidden_EM_operator_exists","false","Hidden EM operators add extra Hilbert stress beyond public Maxwell stress and must project into local-GR/PPN/source tests.","local_GR;PPN;orbital;source_mass","compute weak-field projection if no-extra-F2 theorem fails","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMR3116_7","Delta_S_Poynting","retained_residual_if_hidden_flux_readout_exists","false","Hidden correction to EM energy flux readout affects radiation pressure/source energy flow and cannot be inserted as separate gravity source.","Poynting;radiation_pressure;source_coupling;EM","tie any Poynting anomaly to Delta_T_EM or constitutive residual","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMH3116_5","next_target_3117","queued_private_nonclaim","false","Try EM coupling owner/no-extra-F2 first, then prioritize b_alpha, delta_J, delta_star or C_constitutive bounds if it fails.","clock;WEP;R10;EM;local_GR","write 3117 EM coupling owner no-extra-F2 or alpha residual bound priority","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
