check_id,result,detail
V830_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V830_1_prior_829_clean,pass,P8_Y5_BRR545_829_VALIDATION.csv clean
V830_2_khat_owner_not_derived,pass,Khat owner theorem remains unsigned and nonclaim
V830_3_runner_template_blocks_missing,pass,template_missing_parent_values is blocked before numeric use
V830_4_no_missing_input_passes,pass,no row with missing fields passes
V830_5_observable_gates_complete,pass,"exchange, PPN, R10, clocks, orbital, and WEP gates are present"
V830_6_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V830_7_no_data_or_local_GR_claim,pass,"no data, local-GR, PPN, R10, clock, orbital, or WEP pass selected"
V830_8_next_target_selected,pass,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md
V830_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V830_10_validation_rows_ready,pass,validation table constructed
