checkpoint,check_id,passed,detail
4427,VAL4427_0_sources_exist,True,every cited source path exists
4427,VAL4427_1_needles_found,True,every cited source needle is present
4427,VAL4427_2_exact_span_theorem,True,exact action-span theorem staged as nonclaim
4427,VAL4427_3_current_chart_unsigned,True,current q/chart evidence lacks generator/action/span
4427,VAL4427_4_basis_unsigned,True,candidate vertical basis lacks parent action
4427,VAL4427_5_future_contract,True,future full closure row remains nonclaim
4427,VAL4427_6_Cspecies_selected,True,C_species selected as first component but not score-ready
4427,VAL4427_7_Cspecies_zero_contract_nonclaim,True,DERIVED_ZERO route is staged but input-invalid
4427,VAL4427_8_no_claim_outputs,True,no output row is claim-ready
4427,VAL4427_9_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4427,VAL4427_10_claim_row_exists,True,claims register contains L-268
4427,VAL4427_11_formal_doc,True,formal doc exists with marker
4427,VAL4427_12_post_doc,True,post checkpoint doc exists
4427,VAL4427_13_spine_marker,True,spine marker written
4427,VAL4427_14_packet_marker,True,packet marker written
4427,VAL4427_15_next_target,True,next target file exists
4427,VAL4427_16_pycache_absent,True,scripts __pycache__ absent
