case_id,computed_status,expected_status,status_match,claim_allowed,valid_for_claim,timestamp_utc
DRY2657_0_unsigned_zero,REFUSED_ZERO_THEOREM_NOT_PARENT_DERIVED,REFUSED_ZERO_THEOREM_NOT_PARENT_DERIVED,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_1_closure_zero,REFUSED_CLOSURE_ONLY_ZERO,REFUSED_CLOSURE_ONLY_ZERO,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_2_bound_inversion,REFUSED_BOUND_INVERSION_AS_COEFFICIENT,REFUSED_BOUND_INVERSION_AS_COEFFICIENT,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_3_dd_proxy,REFUSED_DD_PROXY_AS_PARENT_COEFFICIENT,REFUSED_DD_PROXY_AS_PARENT_COEFFICIENT,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_4_placeholder_Cparent,REFUSED_C_PARENT_MISSING_OR_PLACEHOLDER,REFUSED_C_PARENT_MISSING_OR_PLACEHOLDER,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_5_source,REFUSED_SOURCE_VECTOR_MISSING,REFUSED_SOURCE_VECTOR_MISSING,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_6_material,REFUSED_MATERIAL_TENSOR_MISSING,REFUSED_MATERIAL_TENSOR_MISSING,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_7_readout_tau,REFUSED_READOUT_TAU_MISSING,REFUSED_READOUT_TAU_MISSING,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_8_mixed_basis,REFUSED_MIXED_BRANCH_OR_BASIS,REFUSED_MIXED_BRANCH_OR_BASIS,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_9_tau_unity,REFUSED_TAU_UNITY_SHORTCUT,REFUSED_TAU_UNITY_SHORTCUT,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_10_cancellation,REFUSED_CANCELLATION_ONLY,REFUSED_CANCELLATION_ONLY,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_11_counterfactual_zero,COUNTERFACTUAL_ZERO_READY_NOT_CURRENT_CLAIM,COUNTERFACTUAL_ZERO_READY_NOT_CURRENT_CLAIM,True,False,False,2026-06-23T03:49:53.100045+00:00
DRY2657_12_counterfactual_finite,COUNTERFACTUAL_FINITE_READY_NOT_CURRENT_CLAIM,COUNTERFACTUAL_FINITE_READY_NOT_CURRENT_CLAIM,True,False,False,2026-06-23T03:49:53.100045+00:00
