timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_0_3813_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3813-Y5-R2FR-Rbridge-matter-glue-no-source-slot-or-finite-source-normalizer-row.md,true,"product bounds, not isolated coefficient bounds",true,3813 product-bound handoff,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_1_2444_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2444-Y5-R2FR-source-leg-S-Eq-owner-from-parent-current-or-local-product-closure.md,true,S_A^q[x_readout],true,2444 source leg definition contract,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_2_2446_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2446-Y5-R2FR-EH-baseline-plus-MTS-residual-current-pack-for-S-Eq.md,true,S_Eq No-Cancellation Envelope,true,2446 residual-current envelope,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_3_2481_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2481-Y5-R2FR-Hilbert-worldtube-source-normalization-zero-certificate-or-Enorm-row.md,true,M_H=Q_M/ell_J,true,2481 stationary Hilbert/worldtube source-normalization branch,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_4_2482_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2482-Y5-R2FR-kappaG-parent-calibration-or-dynamic-worldtube-closure.md,true,kappa0=8*pi*G_ref/c^4,true,2482 kappa/G and dynamic worldtube blockers,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_5_2568_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2568-Y5-R2FR-Hilbert-worldtube-source-normalization-zero-certificate-or-Enorm-row.md,true,M_H=Q_M/ell_J,true,2568 modern Hilbert/worldtube source-normalization branch,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_6_2569_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2569-Y5-R2FR-parent-EH-coupling-origin-or-coupling-residual-row.md,true,e_ellJ_owner,true,2569 coupling/source-scale residual rows,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_7_3813_products,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3813_SOURCE_PRODUCT_BOUND_ROWS.csv,true,PB3813_R_matter_glue_total,true,3813 source-product rows to add isolation policy,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_8_3813_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3813_NEXT_TARGET.csv,true,3814-Y5-R2FR-source-amplitude-lower-bound-or-worldtube-current-normalization-theorem.md,true,3813 machine handoff,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,SRC3814_9_2444_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2444_SOURCE_LEG_DERIVATION_CONTRACT.csv,true,SLC2444_0_definition,true,machine-readable source-leg contract,false
