check_id,result,detail
V754_0_source_paths_exist,pass,source_rows=15
V754_1_source_needles_present,pass,all local source needles present
V754_2_prior_753_clean,pass,753 validation has no failures
V754_3_narrow_zeros_retained,pass,narrow zeros retained without overclaim
V754_4_kernel_lift_failed_cleanly,pass,alpha3 kernel silence not claimed
V754_5_certificate_requires_observed_owner,pass,observed q_loc Ward owner remains missing
V754_6_flux_kernel_missing,pass,P_flux P_Hodge q_loc certificate missing
V754_7_source_queue_written,pass,preferred-frame source fill queue written
V754_8_product_gate_retained,pass,WF_limit=5.38167370680806e-15
V754_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V754_10_no_local_arena_claim,pass,alpha3/PPN/R10/Newton/local-GR claims remain blocked
V754_11_next_target_selected,pass,755-Y5-R10-observed-q_loc-Ward-owner-or-alpha3-component-source-pack.md
V754_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V754_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V754_14_forbids_scalar_hiding,pass,preferred-frame leakage cannot hide in scalar proxy
V754_15_route_forbids_missing_product_eval,pass,do not run evaluator with missing products
V754_16_validation_rows_ready,pass,validation table constructed
