runner_id,source_row,status_after_737,zero_or_input,still_missing,valid_for_claim,source_paths,generated_utc
Y5R737_0_Geff_time_drift,Y5B_0_Geff_time_drift,unchanged_requires_constant_coupling_or_Gdot_row,Ward bridge does not set dln_Geff_dt=0,constant local G_eff/kappa proof or sourced Gdot/G row,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_Y5_RUNNER_UPDATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-11T00:26:55+00:00
Y5R737_1_Meff_conservation,Y5B_1_Meff_conservation,Ward_bridge_written_projected_flux_not_closed,nabla_mu(T_m^{mu nu}tau_nu)=0 if tau is observed Killing/stationary; d(Pi_M J_H)=0 only if Pi_M/exchange/boundary gates close,"observed tau, parent-owned Pi_M, [d,Pi_M]=0, zero exchange, zero boundary/anomaly",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_Y5_RUNNER_UPDATE.csv,2026-06-11T00:26:55+00:00
Y5R737_2_radial_source_hair,Y5B_2_radial_source_hair,Stokes_formula_written_not_scored,"epsilon_radial_Meff = M_H^-1 int_A d(Pi_M J_H), zero only if projected flux closes",closed Pi_M flux theorem or sourced radial shell profile,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,2026-06-11T00:26:55+00:00
Y5R737_3_species_source_charge,Y5B_3_species_source_charge,unchanged_direct_marker_partly_zero_dressed_open,direct representative marker remained pruned from 736,dressed source charge universality through binding/field/boundary terms,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_Y5_RUNNER_UPDATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-11T00:26:55+00:00
Y5R737_4_range_dependence,Y5B_4_range_dependence,unchanged_open,none,range theorem or alpha(lambda) coefficient after projected source split,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_Y5_RUNNER_UPDATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-11T00:26:55+00:00
Y5R737_5_extra_mass_projection,Y5B_5_extra_mass_projection,open_as_projected_exchange_vector,Ward matter conservation does not kill mu_extra,boundary/bulk/domain/projector/memory/non-EH/q_loc coefficient vector or zero theorem,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-11T00:26:55+00:00
Y5R737_6_frame_calibration_split,Y5B_6_frame_calibration_split,retained_conditional_zero_under_one_coframe_contract,delta_frame_source=0 if one-coframe/no-shadow-frame contract is parent-derived,parent proof current corpus enforces one-coframe contract,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_Y5_RUNNER_UPDATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\519-fill-Y5-bound-runner-or-source-owner-clause.md,2026-06-11T00:26:55+00:00
Y5R737_7_beta_source_tail,Y5B_7_beta_source_tail,unchanged_open,none,second-order PPN source expansion,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-11T00:26:55+00:00
Y5R737_8_full_PPN_source_vector,Y5B_8_full_PPN_source_vector,unchanged_open,none,PPN coefficient map from projected source/q_loc leakage,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-11T00:26:55+00:00
Y5R737_9_q_loc_projection,Y5B_9_q_loc_projection,unchanged_missing_C_qmu_projection,none,"C_qmu normalization and units mapping q_loc into d(Pi_M J_H), epsilon_mu, or Delta_PPN_source",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_SOURCE_NORMALIZATION_INPUT_QUEUE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-11T00:26:55+00:00
