row_id,observable,upper_bound,units,source_dataset,reference,status,required_for_claim,score_ready,claim_allowed,valid_for_claim,timestamp_utc
BND3967_0_gamma,gamma_minus_1,2.3e-05,dimensionless,Cassini_Shapiro_gamma_2003,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,COMPARATOR_READY_NOT_MTS_PREDICTION,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
BND3967_1_beta,beta_minus_1,7.8e-05,dimensionless,Will_2014_PPN_beta_table,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,COMPARATOR_READY_NOT_MTS_PREDICTION,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
BND3967_2_alpha1,alpha1,1e-04,dimensionless,Will_2014_PPN_alpha1_table,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,COMPARATOR_READY_NOT_MTS_PREDICTION,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
BND3967_3_alpha2,alpha2,2e-09,dimensionless,Will_2014_PPN_alpha2_table,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,COMPARATOR_READY_NOT_MTS_PREDICTION,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
BND3967_4_alpha3,alpha3,4e-20,dimensionless,Will_2014_PPN_alpha3_table,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,COMPARATOR_READY_NOT_MTS_PREDICTION,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
BND3967_5_xi,xi,4e-09,dimensionless,Will_2014_PPN_xi_table,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,COMPARATOR_READY_NOT_MTS_PREDICTION,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
BND3967_6_zeta1,zeta1,,dimensionless,MISSING_LOCAL_BOUND_SOURCE,source acquisition required before scoring,ACQUISITION_REQUIRED,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
BND3967_7_zeta2,zeta2,,dimensionless,MISSING_LOCAL_BOUND_SOURCE,source acquisition required before scoring,ACQUISITION_REQUIRED,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
BND3967_8_zeta3,zeta3,,dimensionless,MISSING_LOCAL_BOUND_SOURCE,source acquisition required before scoring,ACQUISITION_REQUIRED,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
BND3967_9_zeta4,zeta4,,dimensionless,MISSING_LOCAL_BOUND_SOURCE,source acquisition required before scoring,ACQUISITION_REQUIRED,matching MTS residual numeric/theorem-zero row in fixed-GM convention,False,False,False,2026-07-01T15:36:24+00:00
