source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1270_0_1269_next,source-intake/mts_residuals/P8_Y5_R10_1269_NEXT_TARGET.csv,NEXT1269_0_1270,handoff to R_AB quotient-map parent sort derivation,False,False
SRC1270_1_1269_operator,source-intake/mts_residuals/P8_Y5_R10_1269_OPERATOR_EXCLUSION_PARENT_SORT_ATTEMPT.csv,OP1269_0_parent_sort,operator exclusion blocker requiring R_AB parent sort,False,False
SRC1270_2_1269_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,current finite-ZR intake has no source-ready rows,False,False
SRC1270_3_637_qmap,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,QM637_2_vertical_kernel,generic quotient kernel theorem,False,False
SRC1270_4_581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,QVT581_0_parent_projection,quotient/vertical theorem chain,False,False
SRC1270_5_595_observed,source-intake/mts_residuals/P8_Y5_R10_595_PI_OBSERVED_QUOTIENT_MAP.csv,PIM595_3_vertical_generator,formal observed quotient map and vertical generator contract,False,False
SRC1270_6_594_contract,source-intake/mts_residuals/P8_Y5_R10_594_QUOTIENT_MAP_CONSTRUCTION_CONTRACT.csv,QMC594_1_vertical_generator,quotient-map construction contract,False,False
SRC1270_7_1263_rab,1263-Y5-R10-vertical-fibre-null-from-parent-presymplectic-degeneracy-or-RAB-prior-envelope-fill.md,PND1263_2_RAB_vertical_generator,R_AB-specific vertical-generator blocker,False,False
SRC1270_8_1262_minimal,source-intake/mts_residuals/P8_Y5_R10_1262_MINIMAL_ASSUMPTION_AUDIT.csv,MIN1262_0_RAB_vertical_sort,R_AB vertical sort remains not parent-derived,False,False
SRC1270_9_760_descent,source-intake/mts_residuals/P8_Y5_R10_760_QUOTIENT_DESCENT_PROOF_ATTEMPT.csv,QMD760_1_parent_quotient_object,matter/geometry descent requires parent quotient object,False,False
SRC1270_10_965_primitive,source-intake/mts_residuals/P8_Y5_R10_965_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,PQ965_0_theorem_target,primitive quotient theorem remains not derived,False,False
SRC1270_11_728_omega,source-intake/mts_residuals/P8_Y5_R10_728_PARENT_OMEGA_CANDIDATE.csv,OM728_4_reduced_Omega,reduced symplectic form not constructed,False,False
