validation_id,status,detail,valid_for_claim,claim_allowed
VAL2000_00_sources,PASS,all source paths exist and needles found,false,false
VAL2000_01_live_probe,PASS,live probes recorded without schema/array claim,false,false
VAL2000_02_contract,PASS,extraction contract complete and nonclaim,false,false
VAL2000_03_array_schema,PASS,array schema contract complete with missing official arrays,false,false
VAL2000_04_tau_status,PASS,numeric tau remains not acquired,false,false
VAL2000_05_runner_decision,PASS,runner selects user export or surrogate reconstruction,false,false
VAL2000_06_claim_gates,PASS,only contract passes as nonclaim,false,false
VAL2000_07_next_target,PASS,2001 user export/surrogate target selected,false,false
VAL2000_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL2000_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL2000_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL2000_11_formalization_untouched,PASS,formalization_2000_artifact_count=0,false,false
VAL2000_OVERALL,PASS,2000 CMSM schema or one-segment official array extract,false,false
