checkpoint,check_id,passed,detail,valid_for_claim
4350,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\366-PPC4161-RI-boundary-anchor-and-EtaRI-correction-bound.md,False
4350,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4350-Y5-R2FR-RI-boundary-anchor-and-EtaRI-correction-bound.md,False
4350,marker_in_formal,True,PPC4161_RI_BOUNDARY_ANCHOR_AND_ETARI_CORRECTION_BOUND_4350,False
4350,decision_in_formal,True,STATIC_COMPACT_ANCHORED_RI_BRANCH_GIVES_CONDITIONAL_POSITIVE_GAP_ETARI_ZERO_OR_BOUND_NONCLAIM,False
4350,clean_gap_formula_present,True,clean branch gap,False
4350,finite_bound_formula_present,True,finite fallback,False
4350,all_sources_exist,True,source paths,False
4350,all_needles_found,True,source needles,False
4350,anchor_rows_present,True,4,False
4350,eta_rows_present,True,5,False
4350,gap_rows_present,True,4,False
4350,no_valid_claim_rows,True,all generated claim flags false,False
4350,neumann_failure_recorded,True,minimal Neumann rejected,False
4350,eta_total_row_recorded,True,Eta total row,False
4350,claim_row_recorded,True,L-191,False
4350,spine_marker_recorded,True,PPC4161_RI_BOUNDARY_ANCHOR_AND_ETARI_CORRECTION_BOUND_4350,False
4350,packet_marker_recorded,True,PPC4161_PACKET_RI_BOUNDARY_ANCHOR_AND_ETARI_CORRECTION_BOUND_4350,False
4350,csv_P8_Y5_R2FR_4350_SOURCE_REGISTER.csv_parse_rows,True,10 rows,False
4350,csv_P8_Y5_R2FR_4350_BOUNDARY_ANCHOR_ROWS.csv_parse_rows,True,4 rows,False
4350,csv_P8_Y5_R2FR_4350_ETARI_ZERO_OR_BOUND_ROWS.csv_parse_rows,True,5 rows,False
4350,csv_P8_Y5_R2FR_4350_GAP_ROWS.csv_parse_rows,True,4 rows,False
4350,csv_P8_Y5_R2FR_4350_RUNNER.csv_parse_rows,True,4 rows,False
4350,csv_P8_Y5_R2FR_4350_CLAIM_FIREWALL.csv_parse_rows,True,4 rows,False
4350,csv_P8_Y5_R2FR_4350_DECISION.csv_parse_rows,True,1 rows,False
4350,csv_P8_Y5_R2FR_4350_STATUS.csv_parse_rows,True,4 rows,False
4350,csv_P8_Y5_R2FR_4350_NEXT_TARGET.csv_parse_rows,True,1 rows,False
