branch_id,check_id,result,detail
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_2_prior_validation,PASS,2272 validation passes
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_3_exact_formula,PASS,curl-free exactness equation written
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_4_curl_obstruction,PASS,generic curl obstruction derived
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_5_pointwise_separated,PASS,pointwise lift separated from field/action lift
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_6_projection_nonclaim,PASS,smoothing/Hodge projection rows remain nonclaim
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_7_qr_nonclaim,PASS,q_R consequence rows remain nonclaim
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_8_refusal_blocks,PASS,refusal runner blocks exact-lift/local-GR claims
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_9_local_claim_blocked,PASS,local GR claim remains blocked
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_10_pointwise_not_promoted,PASS,pointwise jet gain is not promoted to claim-grade field lift
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_11_next_selected,PASS,2274 target selected
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_12_csv_parse,PASS,all generated 2273 CSVs parse
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_13_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_14_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_16_formalization_no_2273,PASS,formalization-workbench has no 2273 output files
MTS_R2FR_EXACT_PSI_GRADIENT_LIFT_CURL_SMOOTHING_GATE_2273,VAL2273_OVERALL,PASS,"2273 derives the curl obstruction for promoting the algebraic q lift to psi fields, separates pointwise from field/action lifts, blocks local-GR claims, and selects 2274"
