check_id,check,status,detail,timestamp_utc
VAL3856_0_sources,all cited source paths exist and needles are found,PASS,15/15 sources resolved,2026-07-01T04:37:35+00:00
VAL3856_1_branch_label,RAB_branch_label is carried into beta,PASS,branch label and cross-term guard present,2026-07-01T04:37:35+00:00
VAL3856_2_no_RAB_beta_smuggle,R_AB closure is not used as beta proof,PASS,RAB branch separated from EH2 beta proof,2026-07-01T04:37:35+00:00
VAL3856_3_EH2_collapse,conditional EH2 collapse theorem is explicit,PASS,EH2 collapse implication written,2026-07-01T04:37:35+00:00
VAL3856_4_lovelock_stack,Lovelock clause stack is explicit,PASS,clause failure formula carried,2026-07-01T04:37:35+00:00
VAL3856_5_parent_action_blocked,strict-current parent action adoption remains blocked,PASS,claim remains blocked by parent visible action,2026-07-01T04:37:35+00:00
VAL3856_6_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:37:35+00:00
VAL3856_7_next,next target is 3857 action adoption,PASS,3857 action adoption target visible,2026-07-01T04:37:35+00:00
VAL3856_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3856_SOURCE_REGISTER.csv rows=15,2026-07-01T04:37:35+00:00
VAL3856_8_parse_branch,branch CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3856_BRANCH_LABEL_AUDIT.csv rows=4,2026-07-01T04:37:35+00:00
VAL3856_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3856_EH2_CONDITIONAL_COLLAPSE_THEOREM.csv rows=4,2026-07-01T04:37:35+00:00
VAL3856_8_parse_clauses,clauses CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3856_LOVELOCK_CLAUSE_REENTRY_AUDIT.csv rows=8,2026-07-01T04:37:35+00:00
VAL3856_8_parse_beta,beta CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3856_BETA_RESIDUAL_UPDATE.csv rows=5,2026-07-01T04:37:35+00:00
VAL3856_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3856_CLAIM_GATES.csv rows=6,2026-07-01T04:37:35+00:00
VAL3856_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3856_DECISION_ROWS.csv rows=3,2026-07-01T04:37:35+00:00
VAL3856_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3856_NEXT_TARGET.csv rows=1,2026-07-01T04:37:35+00:00
VAL3856_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3856_STATUS.csv rows=1,2026-07-01T04:37:35+00:00
VAL3856_9_doc,markdown checkpoint document exists,PASS,3856-Y5-R2FR-beta-EH2-reentry-under-RAB-branch-label.md,2026-07-01T04:37:35+00:00
VAL3856_10_formalization_clean,formalization-workbench has no generated 3856 project files,PASS,no generated 3856 project file hits under formalization-workbench,2026-07-01T04:37:35+00:00
VAL3856_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:37:35+00:00
