source_id,path,exists,role,valid_for_claim
script_3512,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3512_product_lock_factor_vector_ellJ_Rframe_or_Gdot_runner.py,True,generator,False
doc_3511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3511-Y5-R2FR-fixed-kappa-Gref-action-line-lock-or-Gdot-Newton-bound.md,True,3511 kappa/Gref product-lock handoff,False
residual_3511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,True,3511 product-lock residual vector,False
theorem_3511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3511_KAPPA_GREF_ACTION_LINE_LOCK_THEOREM.csv,True,3511 kappa/Gref theorem stack,False
ellj_audit_2932,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_KAPPA_ELLJ_CONSTANT_PROOF_AUDIT.csv,True,kappa/ellJ constant proof audit,False
ellj_source_audit_2934,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_ELLJ_OWNER_SOURCE_CURRENT_AUDIT.csv,True,ellJ owner/source-current audit,False
ellj_theorem_2937,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_ELLJ_OWNER_THEOREM_ATTEMPT.csv,True,ellJ owner theorem attempt,False
ellj_reference_2938,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,True,MHref/ellJ/reference lock contract,False
frame_audit_1519,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_COFRAME_TAU_LOCK_AUDIT.csv,True,observed coframe/tau source frame audit,False
coframe_theorem_1739,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1739_PARENT_COFRAME_OWNERSHIP_THEOREM_ATTEMPT.csv,True,parent coframe ownership theorem attempt,False
frame_readout_1926,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1926_OBSERVED_FRAME_READOUT_CONTRACT.csv,True,observed frame readout contract,False
frame_split_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,frame/source split residual row,False
reference_lock_3427,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3427_REFERENCE_LOCK_THEOREM.csv,True,reference lock theorem,False
reference_attempt_548,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_REFERENCE_LOCK_THEOREM_ATTEMPT.csv,True,reference lock theorem attempt,False
reference_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_THEOREM_ZERO_AUDIT.csv,True,boundary reference theorem-zero audit,False
integrability_reference_910,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_910_INTEGRABILITY_REFERENCE_CONTRACT.csv,True,integrability/reference contract,False
gdot_gate_2933,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_DOTG_KAPPA_PROJECTION_GATE.csv,True,finite dotG/kappa projection gate,False
kappa_bound_3511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3511_KAPPA_GREF_BOUND_INPUT_TEMPLATE.csv,True,3511 kappa/Gref bound input template,False
