check_id,result,detail,generated_utc
V714_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T19:40:03+00:00
V714_1_prior_713_clean,pass,713_validation_failures=0,2026-06-10T19:40:03+00:00
V714_2_parent_signing_audit_complete,pass,signing_rows=10,2026-06-10T19:40:03+00:00
V714_3_parent_closure_not_promoted,pass,DPC710 verdict blocks promotion,2026-06-10T19:40:03+00:00
V714_4_closure_private_only,pass,closure admissibility gates block claims and select retained queue,2026-06-10T19:40:03+00:00
V714_5_retained_queue_complete,pass,queue_rows=10,2026-06-10T19:40:03+00:00
V714_6_retained_queue_has_p0_p1,pass,P0/P1 blockers present,2026-06-10T19:40:03+00:00
V714_7_route_decision_selects_715,pass,715-Y5-R10-retained-scalar-source-row-minimum-executable-coefficient-pack.md,2026-06-10T19:40:03+00:00
V714_8_claim_gates_blocked,pass,parent signing and claim status remain blocked,2026-06-10T19:40:03+00:00
V714_9_AEH_update_retained_queue,pass,AEH/coupling retained queue selected,2026-06-10T19:40:03+00:00
V714_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T19:40:03+00:00
V714_11_summary_nonclaim,pass,summary preserves nonclaim route decision,2026-06-10T19:40:03+00:00
V714_12_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T19:40:03+00:00
V714_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T19:40:03+00:00
V714_14_status_nonclaim,pass,decision_gate_only_no_parent_signed_closure_no_retained_scalar_score_no_R10_PPN_WEP_Gdot_or_local_GR_claim,2026-06-10T19:40:03+00:00
