checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4617,VAL4617_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4617,VAL4617_01_csv_parse,PASS,P8_Y5_R2FR_4617_SOURCE_REGISTER.csv:11;P8_Y5_R2FR_4617_PARENT_SCALAR_FUNCTIONAL_THEOREM.csv:5;P8_Y5_R2FR_4617_TRANSITIVE_FIBRE_CERTIFICATE_ROWS.csv:3;P8_Y5_R2FR_4617_HXF2_COMPONENT_VECTOR_NONCLAIM.csv:8;P8_Y5_R2FR_4617_EM_COUPLING_CONSEQUENCE_ROWS.csv:3;P8_Y5_R2FR_4617_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4617_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4617_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4617_DECISION.csv:1;P8_Y5_R2FR_4617_STATUS.csv:1;P8_Y5_R2FR_4617_NEXT_TARGET.csv:1,False,False
4617,VAL4617_02_transitive_theorem,PASS,transitive fibre theorem present,False,False
4617,VAL4617_03_countermodel_guard,PASS,scalar obstruction retained,False,False
4617,VAL4617_04_fibre_certificate,PASS,fibre certificate rows present,False,False
4617,VAL4617_05_HXF2_vector,PASS,H_XF2 vector rows present,False,False
4617,VAL4617_06_EM_consequence,PASS,EM consequence rows present,False,False
4617,VAL4617_07_no_claim_true,PASS,no generated row promotes a claim,False,False
4617,VAL4617_08_doc_marker,PASS,checkpoint doc marker present,False,False
4617,VAL4617_09_formal_marker,PASS,formal marker present,False,False
4617,VAL4617_10_claim_register,PASS,claim register row present,False,False
4617,VAL4617_11_spine_marker,PASS,spine marker present,False,False
4617,VAL4617_12_packet_marker,PASS,packet marker present,False,False
4617,VAL4617_13_next_target,PASS,4618-Y5-R2FR-memory-class-scalar-nohair-or-first-HXF2-value.md,False,False
4617,VAL4617_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4617,VAL4617_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4617,VAL4617_OVERALL,PASS,4617 scalar-functional exhaustion checkpoint,False,False
