source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
753_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\753-Y5-R10-Palpha3-source-pack-or-parent-zero-theorem.md,true,true,immediate 754 handoff,false,2026-06-11T20:03:55+00:00
753_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_753_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T20:03:55+00:00
753_clause_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_753_ZERO_CLAUSE_SIGNATURE_MATRIX.csv,true,true,kernel signature blocker,false,2026-06-11T20:03:55+00:00
753_gap_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_753_SOURCE_PACK_GAP_LEDGER.csv,true,true,parent-kernel gap handoff,false,2026-06-11T20:03:55+00:00
732_pullback_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_732_HYBRID_PULLBACK_LEMMA.csv,true,true,representative-vertical q_loc pullback lemma,false,2026-06-11T20:03:55+00:00
734_first_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_FIRST_ZERO_ATTEMPT.csv,true,true,first narrow zero,false,2026-06-11T20:03:55+00:00
735_second_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_735_SECOND_ZERO_ATTEMPT.csv,true,true,second narrow zero,false,2026-06-11T20:03:55+00:00
736_third_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_THIRD_ZERO_ATTEMPT.csv,true,true,third narrow zero,false,2026-06-11T20:03:55+00:00
737_ward_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_SOURCE_CURRENT_WARD_FLUX_ATTEMPT.csv,true,true,projected source flux obstruction,false,2026-06-11T20:03:55+00:00
738_pim_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_738_PIM_OWNER_FORK.csv,true,true,PiM owner fork,false,2026-06-11T20:03:55+00:00
739_extra_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_739_EXTRA_MASS_SILENCE_ATTEMPT.csv,true,true,extra-mass silence failure,false,2026-06-11T20:03:55+00:00
746_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_QLOC_PROJECTION_CONTRACT.csv,true,true,q_loc projection contract,false,2026-06-11T20:03:55+00:00
750_component_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_QLOC_COMPONENT_INPUT_SCHEMA.csv,true,true,component input schema,false,2026-06-11T20:03:55+00:00
750_hodge_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_HODGE_COMPONENT_RUNNER_SCHEMA.csv,true,true,Hodge/f_qV schema,false,2026-06-11T20:03:55+00:00
752_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_752_SOURCE_REQUIREMENTS_QUEUE.csv,true,true,preferred-frame source-fill requirements,false,2026-06-11T20:03:55+00:00
