checkpoint,check_id,passed,detail
4402,VAL4402_0_sources_exist,True,every cited source exists
4402,VAL4402_1_needles_found,True,every cited needle resolves
4402,VAL4402_2_trace_reversal_written,True,trace reversal written
4402,VAL4402_3_lambda_residual_exposed,True,Lambda/residual silence required
4402,VAL4402_4_source_bound_written,True,absolute source bound written
4402,VAL4402_5_equation_gate_nonclaim,True,equation gate remains nonclaim
4402,VAL4402_6_private_template_ready_unsigned,True,private selector template ready but unsigned
4402,VAL4402_7_zero_schema_computes,True,exact zero schema computes
4402,VAL4402_8_small_residual_computes,True,small residual row computes
4402,VAL4402_9_large_residual_fails,True,large residual row fails threshold
4402,VAL4402_10_ricci_rows_nonclaim,True,Ricci bound rows remain nonclaim
4402,VAL4402_11_lambda_consumes_ricci,True,lambda bound consumes Ricci source score
4402,VAL4402_12_claim_gates_false,True,all claim gates false
4402,VAL4402_13_formal_marker,True,formal marker present
4402,VAL4402_14_post_marker,True,post marker present
4402,VAL4402_15_spine_marker,True,spine marker present
4402,VAL4402_16_packet_marker,True,packet marker present
4402,VAL4402_17_claim_row,True,claim row appended
4402,VAL4402_18_csv_parse,True,all generated CSVs parse
4402,VAL4402_19_rows_nonclaim,True,generated rows remain nonclaim
4402,VAL4402_20_runner_exists,True,Ricci runner exists
4402,VAL4402_21_pycache_absent,True,scripts __pycache__ absent after generator cleanup
