checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_sources_exist,all source paths exist,True,source_register
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_needles_found,all source anchors found,True,source_register
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_kappa_zero,kappa drift zero row exists,True,zeros
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_ZH_zero,delta_ZH zero row exists,True,zeros
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_Gcal_zero,G_cal drift zero without numeric prediction,True,zeros
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_EM_zero,EM coefficient drift zero row exists,True,zeros
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_Dq_coeff_zero,Dq_coeff zero row exists,True,zeros
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_epsilon_coeff_zero,epsilon_coeff zero imported into core,True,zeros
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_bound_fallback,dynamic coefficient fallback formula retained,True,formulas
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_geometry_formula_reduced,geometry formula no longer carries epsilon_coeff as live standard tail,True,formulas
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_numeric_G_firewall,numeric G prediction blocked,True,firewall
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_numeric_alpha_firewall,numeric alpha prediction blocked,True,firewall
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_source_measure_firewall,source-measure hiding blocked,True,firewall
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_runner_modes,"runner has zero, bound and reject modes",True,runner
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_next_readout,next target is readout/terminal,True,next
4330,MTS_R2FR_Y5_COEFFICIENT_DRIFT_ZERO_OR_SOURCE_BACKED_TAIL_BOUND_4330,2026-07-03T20:32:34+00:00,FIXED_PARENT_CALIBRATED_CONSTANT_BRANCH_DQ_COEFF_ZERO_IMPORTED_EPSILON_COEFF_REMOVED_NUMERIC_G_ALPHA_NOT_PREDICTED_NONCLAIM,False,False,VAL4330_docs_exist,formal and post docs exist,True,docs
