branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_0_1806_doc,1806_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1806-Y5-R2FR-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,True,NEXT1806_0_primary;DEC1806_3_best_next,True,1806 handoff selecting visible/hidden product functor next.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_1_1806_validation,1806_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1806_VALIDATION.csv,True,VAL1806_OVERALL;PASS,True,confirms 1806 passed before 1807 starts.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_2_1806_operator_rule,1806_operator_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1806_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,True,OCR1806_2_product_sequestration;OCR1806_5_verdict,True,current branch operator-classification result.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_3_1806_prior_slots,1806_prior_slots,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1806_RESIDUAL_PRIOR_SLOTS.csv,True,RP1806_0_b_alpha;RP1806_5_qbar_constants_abs_prior,True,current branch residual-prior slots.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_4_1050_doc,1050_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,True,PFT1050_5_verdict;DEC1050_3_best_next,True,older product functor/prior-width checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_5_1050_product,1050_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,True,PFT1050_1_visible_action_pullback;PFT1050_5_verdict,True,product functor theorem attempt.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_6_1050_visible_algebra,1050_visible_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_VISIBLE_ALGEBRA_AUDIT.csv,True,VA1050_1_EM;VA1050_4_source,True,visible algebra argument audit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_7_1050_obstructions,1050_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_OBSTRUCTION_LEDGER.csv,True,OBS1050_0_scalar_invariant;OBS1050_4_radiative_readout,True,product functor obstruction ledger.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_8_1050_prior_pack,1050_prior_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRIOR_WIDTH_SOURCE_PACK.csv,True,PWP1050_0_b_alpha;PWP1050_5_qbar_source_label,True,older prior-width source pack.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1807_9_980_marker_functor,980_marker_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,True,NMF980_2_scalar_obstruction_lemma;NMF980_5_continuous_constant_sector,True,scalar obstruction to no-marker/product functor route.
