validation_id,passed,detail,timestamp_utc
VAL2825_0_sources_exist,True,all source-register local paths exist,2026-06-24T04:31:42.416147+00:00
VAL2825_1_source_anchors,True,all source-register anchors were found,2026-06-24T04:31:42.416159+00:00
VAL2825_2_schema_anchors,True,all control schema source anchors were found,2026-06-24T04:31:42.416163+00:00
VAL2825_3_placeholder_nonclaim,True,all placeholders are explicitly nonclaim,2026-06-24T04:31:42.416165+00:00
VAL2825_4_no_numeric_values,True,no placeholder has numeric/source-backed status,2026-06-24T04:31:42.416168+00:00
VAL2825_5_missing_tokens,True,all placeholder values are missing-token rows,2026-06-24T04:31:42.416170+00:00
VAL2825_6_formula_nonprediction,True,all formulas are nonprediction control formulas,2026-06-24T04:31:42.416173+00:00
VAL2825_7_dryrun_refused,True,dry-run refuses numeric prediction,2026-06-24T04:31:42.416176+00:00
VAL2825_8_promotion_blocked,True,promotion requirements remain unsatisfied,2026-06-24T04:31:42.416178+00:00
VAL2825_9_claims_blocked,True,no claim gate allows GR/Newton/PPN/R10,2026-06-24T04:31:42.416181+00:00
VAL2825_10_next_target_2826,True,promotion-input priority map selected next,2026-06-24T04:31:42.416183+00:00
VAL2825_11_branch_outputs_exist,True,branch copies were written,2026-06-24T04:31:42.416185+00:00
VAL2825_12_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T04:31:42.416188+00:00
VAL2825_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T04:31:42.416190+00:00
VAL2825_14_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T04:31:42.416192+00:00
VAL2825_15_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T04:31:42.416194+00:00
VAL2825_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T04:31:42.416197+00:00
VAL2825_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T04:31:42.416199+00:00
VAL2825_18_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T04:31:42.416201+00:00
VAL2825_OVERALL,True,"2825 builds a machine-readable nonclaim control-only local-lock smoke runner/schema, refuses numeric predictions because every promotion input is missing/source-unsigned, and selects a priority-map target next.",2026-06-24T04:31:42.416204+00:00
