validation_id,passed,detail,timestamp_utc
VAL3954_00_sources_exist,True,all cited source paths exist,2026-07-01T14:22:16+00:00
VAL3954_01_needles_found,True,all cited source needles found,2026-07-01T14:22:16+00:00
VAL3954_02_JA_defined,True,J_A definition emitted,2026-07-01T14:22:16+00:00
VAL3954_03_chain_rule,True,matter chain-rule source current emitted,2026-07-01T14:22:16+00:00
VAL3954_04_silence_theorem,True,source-current silence theorem emitted,2026-07-01T14:22:16+00:00
VAL3954_05_Newton_calibration,True,Newton/G calibration status emitted,2026-07-01T14:22:16+00:00
VAL3954_06_ppn_residuals,True,PPN/source-normalization residual map emitted,2026-07-01T14:22:16+00:00
VAL3954_07_coupling_product,True,local coupling product factors emitted,2026-07-01T14:22:16+00:00
VAL3954_08_claim_gate_blocks,True,claim gate blocks promotion while keeping theorem,2026-07-01T14:22:16+00:00
VAL3954_09_next_target,True,next target points to observable-metric Z coefficient,2026-07-01T14:22:16+00:00
VAL3954_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T14:22:16+00:00
VAL3954_11_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T14:22:16+00:00
VAL3954_12_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T14:22:16+00:00
VAL3954_13_doc_exists,True,checkpoint doc exists,2026-07-01T14:22:16+00:00
VAL3954_14_spine_updated,True,spine updated,2026-07-01T14:22:16+00:00
VAL3954_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T14:22:16+00:00
VAL3954_16_script_compile,True,script compiled before validation write,2026-07-01T14:22:16+00:00
VAL3954_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T14:22:16+00:00
