row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,theta_Y_signed,omega_Y_signed,DC_X_operator_signed,DCdagger_formula_signed,omega_flat_match_signed,vertical_action_all_fields_signed,boundary_differentiability_signed,Bct_cancels_boundary_covector_signed,reduced_nondegeneracy_signed,matter_quotient_signed,constant_sector_descends_signed,no_physical_charge_removed_signed,no_measured_GM_absorption_signed,omega_DC_mismatch_abs,unmapped_vertical_action_abs,boundary_covector_abs,Bct_mismatch_abs,reduced_degeneracy_residual_abs,matter_quotient_residual_abs,constant_marker_residual_abs,M_H_ref_min_abs,PiM_norm_abs,K_source_abs,tau_BY5_source_abs,theta_gap_abs,omega_gap_abs,DC_operator_gap_abs,DCdagger_gap_abs,omega_flat_match_gap_abs,vertical_map_gap_abs,boundary_differentiability_gap_abs,matter_descent_gap_abs,constant_descent_gap_abs
RUN4834_0_live_theta_omega_DC_owner_missing,theta_omega_DC_owner,live parent theta/Omega/DC owner audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,MCG590_0_parent_Omega;MCG590_1_DCX_operator,"current MTS lacks signed theta, Omega, DC_X, vertical action, boundary differentiability, matter quotient and constants descent",2026-07-08T11:46:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4834_1_conditional_theta_omega_DC_owner_pass,theta_omega_DC_owner,conditional parent signed theta/Omega/DC owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,DVM590_3_precise_map,nonclaim theorem-shape smoke row,2026-07-08T11:46:00+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4834_2_forbidden_formula_only_theta,theta_omega_DC_owner,forbidden formula-only theta owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,CMP591_3_current_MTS_Omega,FORMULA_ONLY_THETA cannot replace parent symplectic ownership,2026-07-08T11:46:00+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4834_3_live_source_coupling_missing,direct_source_coupling_bound,live first source-coupling residual bound missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,SZ618_0_qbar_XT_chain_rule;SZ618_5_full_source_zero_certificate,qbar_XT/Qbar/K_source rows remain missing or theorem-unsigned,2026-07-08T11:46:00+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4834_4_direct_source_coupling_smoke_pass,direct_source_coupling_bound,direct finite source-coupling smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,SZ618_0_qbar_XT_chain_rule,nonclaim arithmetic smoke for retained source-coupling residual,2026-07-08T11:46:00+00:00,true,true,true,true,,,,,,,,,,,,,,0.02,0.015,0.01,0.003,0.002,0.005,0.004,2.0,0.5,1.5,2.0,,,,,,,,,
RUN4834_5_component_source_coupling_smoke_pass,component_source_coupling_bound,component finite source-coupling smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,DC591_4_boundary_pairing,nonclaim arithmetic smoke for decomposed theta/Omega/DC/matter/constant residuals,2026-07-08T11:46:00+00:00,true,true,true,true,,,,,,,,,,,,,,,,,0.008,,,,2.0,0.5,1.5,2.0,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.005,0.004
RUN4834_6_forbidden_DCdagger_equals_vector,theta_omega_DC_owner,forbidden DCdagger equals vector shortcut,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,DVM590_3_precise_map,DC_DAGGER_EQUALS_VECTOR is the category error 590 repaired,2026-07-08T11:46:00+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4834_7_forbidden_omega_by_analogy,theta_omega_DC_owner,forbidden Omega by GR analogy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,GRA590_1_covariant_phase_space,OMEGA_BY_ANALOGY cannot replace parent MTS Omega,2026-07-08T11:46:00+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4834_8_forbidden_DC_operator_inserted,direct_source_coupling_bound,forbidden inserted DC operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,DC591_3_parent_field_expansion,"DC_OPERATOR_INSERTED cannot replace P,J parent-field expansion",2026-07-08T11:46:00+00:00,true,true,true,true,,,,,,,,,,,,,,0.02,0.015,0.01,0.003,0.002,0.005,0.004,2.0,0.5,1.5,2.0,,,,,,,,,
RUN4834_9_forbidden_constants_silent,direct_source_coupling_bound,forbidden constants silent by assertion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,SZ618_0_qbar_XT_chain_rule,CONSTANTS_SILENT_BY_ASSERTION cannot close qbar_XT,2026-07-08T11:46:00+00:00,true,true,true,true,,,,,,,,,,,,,,0.02,0.015,0.01,0.003,0.002,0.005,0.004,2.0,0.5,1.5,2.0,,,,,,,,,
