validation_id,passed,detail,timestamp_utc
VAL3957_00_sources_exist,True,all cited source paths exist,2026-07-01T14:37:58+00:00
VAL3957_01_needles_found,True,all cited source needles found,2026-07-01T14:37:58+00:00
VAL3957_02_constructed_kept,True,constructed response-doublet theorem retained,2026-07-01T14:37:58+00:00
VAL3957_03_parent_block,True,parent action adoption block retained,2026-07-01T14:37:58+00:00
VAL3957_04_variable_map_block,True,current variable map block retained,2026-07-01T14:37:58+00:00
VAL3957_05_readout_block,True,readout basicity block retained,2026-07-01T14:37:58+00:00
VAL3957_06_verdict,True,adoption verdict is nonclaim,2026-07-01T14:37:58+00:00
VAL3957_07_claim_gate_blocks,True,claim gate distinguishes constructed from adopted branch,2026-07-01T14:37:58+00:00
VAL3957_08_next_target,True,next target points to current variable map/demotion,2026-07-01T14:37:58+00:00
VAL3957_09_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T14:37:58+00:00
VAL3957_10_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T14:37:58+00:00
VAL3957_11_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T14:37:58+00:00
VAL3957_12_doc_exists,True,checkpoint doc exists,2026-07-01T14:37:58+00:00
VAL3957_13_spine_updated,True,spine updated,2026-07-01T14:37:58+00:00
VAL3957_14_csv_parse,True,generated CSV files parse cleanly,2026-07-01T14:37:58+00:00
VAL3957_15_script_compile,True,script compiled before validation write,2026-07-01T14:37:58+00:00
VAL3957_16_no_pycache,True,scripts __pycache__ removed,2026-07-01T14:37:58+00:00
