checkpoint,check_id,passed,detail
4404,VAL4404_0_sources_exist,True,every cited source exists
4404,VAL4404_1_needles_found,True,every cited needle resolves
4404,VAL4404_2_nohair_identity_written,True,memory no-hair energy identity written
4404,VAL4404_3_product_contract_written,True,product profile contract written
4404,VAL4404_4_AJ_law_written,True,AJ pressure law written
4404,VAL4404_5_nohair_nonclaim,True,no-hair rows remain nonclaim
4404,VAL4404_6_nohair_template_blocked,True,full no-hair template blocks
4404,VAL4404_7_product_zero_computes,True,zero product computes
4404,VAL4404_8_product_fail_detected,True,alpha3 product fail detected
4404,VAL4404_9_AJ_finite_margin_zero_passes,True,finite-margin AJ zero row passes arithmetic
4404,VAL4404_10_AJ_underpowered_fails,True,underpowered transition fails
4404,VAL4404_11_claim_gates_false,True,all claim gates false
4404,VAL4404_12_formal_marker,True,formal marker present
4404,VAL4404_13_post_marker,True,post marker present
4404,VAL4404_14_spine_marker,True,spine marker present
4404,VAL4404_15_packet_marker,True,packet marker present
4404,VAL4404_16_claim_row,True,claim row appended
4404,VAL4404_17_csv_parse,True,all generated CSVs parse
4404,VAL4404_18_rows_nonclaim,True,generated rows remain nonclaim
4404,VAL4404_19_gate_script_exists,True,cGamma profile gate exists
4404,VAL4404_20_pycache_absent,True,scripts __pycache__ absent after generator cleanup
