timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_00_4107_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4107_NEXT_TARGET.csv,4108-Y5-R2FR-ellJ-source-current-normalization-zero-or-bound.md,4107 selects ell_J source-current normalization as the next coupling denominator.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_01_3601_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3601_ELLJ_NORMALIZATION_THEOREM.csv,ELJ3601_1_exact_decomposition,3601 derives the exact ell_J source-current owner decomposition.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_02_3601_residuals,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3601_ELLJ_RESIDUALS.csv,ELJR3601_9_R_PiM_plus_R_Htau,3601 identifies R_PiM+R_Htau as the main subdenominator.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_03_3601_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3601_ELLJ_BOUND_ROWS.csv,ELJB3601_11_ellJ_total,3601 gives source-ready ell_J component bound rows.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_04_3601_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3601_STATUS.csv,ELLJ_SOURCE_CURRENT_NORMALIZATION_DECOMPOSED_PIM_HTAU_NEXT,3601 status identifies PiM/H_tau as the algebraic heart of ell_J.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_05_3602_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_SUBDENOMINATOR_THEOREM.csv,PHT3602_3_quotient_zero_theorem,3602 derives the source-coordinate chain-rule zero route for C_M and C_shape.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_06_3602_residuals,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_RESIDUALS.csv,PHTR3602_0_total,3602 decomposes R_PiM+R_Htau into C_i components.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_07_3602_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,PHTB3602_12_total_no_cancellation,3602 gives PiM/H_tau component bound rows.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_08_3602_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_STATUS.csv,PIM_HTAU_SUBDENOMINATOR_CONDITIONAL_ZERO_THEOREM_BOUND_BRANCH_ACTIVE,3602 status selects source-coordinate q-basicity as next target.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_09_3602_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_NEXT_TARGET.csv,3603-Y5-R2FR-source-coordinate-qbasicity-or-AX-connection-bound.md,3602 selects source-coordinate q-basicity / A_X connection as next target.,True,True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,SRC4108_10_script,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4108_ellJ_source_current_normalization_zero_or_bound.py,Y5_R2FR_4108_ellJ_source_current_normalization_zero_or_bound.py,Reproducible generator for this 4108 checkpoint.,True,True,False
