source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
921_doc,921-Y5-R10-FM-force-weak-field-map-and-KBFH-units-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\921-Y5-R10-FM-force-weak-field-map-and-KBFH-units-bound-runner.md,weak-field map and KBFH units blocker handoff,weak-field/bounds interface,true,true,false,2026-06-13T17:19:22.502315+00:00
921_validation,source-intake/mts_residuals/P8_Y5_BRR545_921_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_921_VALIDATION.csv,proves 921 was generated and nonclaim,V921_11_validation_rows_ready,true,true,false,2026-06-13T17:19:22.502315+00:00
921_units,source-intake/mts_residuals/P8_Y5_R10_921_UNITS_CONVENTION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_921_UNITS_CONVENTION_AUDIT.csv,unit blockers for KBFH/A_M/dPiMJ/lambda/projection coefficients,MISSING_PARENT_UNITS,true,true,false,2026-06-13T17:19:22.502315+00:00
921_arena_map,source-intake/mts_residuals/P8_Y5_R10_921_LOCAL_BOUND_ARENA_MAP.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_921_LOCAL_BOUND_ARENA_MAP.csv,"local-bound join rows for WEP, clocks, PPN, preferred-frame, Gdot, and R10",BAM921_9_R10,true,true,false,2026-06-13T17:19:22.502315+00:00
921_smoke_rows,source-intake/mts_residuals/P8_Y5_R10_921_NONCLAIM_SMOKE_ROWS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_921_NONCLAIM_SMOKE_ROWS.csv,nonclaim smoke inputs that should block scoring,blocked_missing_parent_units,true,true,false,2026-06-13T17:19:22.502315+00:00
916_BF_candidate,916-Y5-R10-parent-BF-mass-current-sector-or-Delta-HT-bound-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\916-Y5-R10-parent-BF-mass-current-sector-or-Delta-HT-bound-input.md,BF mass-current candidate and k_M level blocker,"S_BF,M = k_M integral B_M wedge F_M",true,true,false,2026-06-13T17:19:22.502315+00:00
918_BF_source_coupling,918-Y5-R10-nonpropagating-mass-gauge-constraint-sector-or-DeltaHT-scorepack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\918-Y5-R10-nonpropagating-mass-gauge-constraint-sector-or-DeltaHT-scorepack.md,candidate S_BF source coupling form,S_BF = integral k_M B_M wedge dA_M + A_M wedge,true,true,false,2026-06-13T17:19:22.502315+00:00
local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,external/local bound source intake,R10_fifth_force,true,true,false,2026-06-13T17:19:22.502315+00:00
R10_curve,source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,R10 alpha-lambda curve remains digitization-blocked,MISSING_DIGITIZED_ALPHA_BOUND,true,true,false,2026-06-13T17:19:22.502315+00:00
local_runner_smoke_doc,427-local-bound-runner-v4-evaluate-smoke.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\427-local-bound-runner-v4-evaluate-smoke.md,prior local-bound evaluate smoke discipline,claim_allowed_rows,true,true,false,2026-06-13T17:19:22.502315+00:00
